timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:30:47.903, 3, 18335 MiB, 100 %, 167.95 W
2026/09/19 20:30:48.904, 2, 18341 MiB, 100 %, 192.18 W
2026/09/19 20:30:48.904, 3, 18341 MiB, 100 %, 188.24 W
2026/09/19 20:30:49.904, 2, 18265 MiB, 100 %, 186.85 W
2026/09/19 20:30:49.904, 3, 18265 MiB, 100 %, 189.20 W
2026/09/19 20:30:50.904, 2, 17766 MiB, 100 %, 181.15 W
2026/09/19 20:30:51.687, 3, 17766 MiB, 100 %, 184.03 W
2026/09/19 20:30:52.687, 2, 17766 MiB, 100 %, 199.21 W
2026/09/19 20:30:52.687, 3, 17766 MiB, 100 %, 180.79 W
2026/09/19 20:30:53.688, 2, 17766 MiB, 100 %, 183.34 W
2026/09/19 20:30:53.688, 3, 17766 MiB, 100 %, 198.51 W
2026/09/19 20:30:54.688, 2, 17766 MiB, 100 %, 185.64 W
2026/09/19 20:30:54.688, 3, 17766 MiB, 100 %, 207.31 W
2026/09/19 20:30:55.688, 2, 17766 MiB, 100 %, 202.50 W
2026/09/19 20:30:55.689, 3, 17766 MiB, 100 %, 190.06 W
2026/09/19 20:30:56.689, 2, 17766 MiB, 100 %, 181.74 W
2026/09/19 20:30:56.689, 3, 17766 MiB, 100 %, 183.10 W
2026/09/19 20:30:57.689, 2, 17766 MiB, 100 %, 181.24 W
2026/09/19 20:30:57.689, 3, 17766 MiB, 100 %, 192.34 W
2026/09/19 20:30:58.690, 2, 17766 MiB, 100 %, 191.37 W
2026/09/19 20:30:58.690, 3, 17766 MiB, 100 %, 182.36 W
2026/09/19 20:30:59.690, 2, 17766 MiB, 100 %, 195.46 W
2026/09/19 20:30:59.691, 3, 17766 MiB, 100 %, 187.90 W
2026/09/19 20:31:00.691, 2, 17766 MiB, 100 %, 183.63 W
2026/09/19 20:31:00.874, 3, 17766 MiB, 100 %, 190.13 W
2026/09/19 20:31:01.874, 2, 17766 MiB, 100 %, 197.26 W
2026/09/19 20:31:01.874, 3, 17766 MiB, 100 %, 176.88 W
2026/09/19 20:31:02.875, 2, 17766 MiB, 100 %, 178.81 W
2026/09/19 20:31:02.875, 3, 17766 MiB, 100 %, 200.81 W
2026/09/19 20:31:03.875, 2, 17766 MiB, 100 %, 202.48 W
2026/09/19 20:31:03.875, 3, 17766 MiB, 100 %, 203.18 W
2026/09/19 20:31:04.875, 2, 17766 MiB, 100 %, 194.20 W
2026/09/19 20:31:04.876, 3, 17766 MiB, 100 %, 172.92 W
2026/09/19 20:31:05.876, 2, 17766 MiB, 100 %, 195.08 W
2026/09/19 20:31:05.929, 3, 17766 MiB, 100 %, 182.17 W
2026/09/19 20:31:06.929, 2, 17766 MiB, 100 %, 181.68 W
2026/09/19 20:31:06.930, 3, 17766 MiB, 100 %, 192.39 W
2026/09/19 20:31:07.930, 2, 17766 MiB, 100 %, 205.42 W
2026/09/19 20:31:07.932, 3, 17766 MiB, 100 %, 186.05 W
2026/09/19 20:31:08.937, 2, 17766 MiB, 100 %, 183.49 W
2026/09/19 20:31:08.937, 3, 17766 MiB, 100 %, 184.85 W
2026/09/19 20:31:09.937, 2, 17766 MiB, 33 %, 156.10 W
2026/09/19 20:31:09.938, 3, 17766 MiB, 0 %, 157.94 W
2026/09/19 20:31:10.938, 2, 17766 MiB, 100 %, 190.28 W
2026/09/19 20:31:11.616, 3, 17766 MiB, 100 %, 192.76 W
2026/09/19 20:31:12.617, 2, 17766 MiB, 100 %, 187.70 W
2026/09/19 20:31:12.617, 3, 17766 MiB, 100 %, 199.58 W
2026/09/19 20:31:13.617, 2, 17766 MiB, 100 %, 198.23 W
2026/09/19 20:31:13.617, 3, 17766 MiB, 100 %, 192.48 W
2026/09/19 20:31:14.617, 2, 17766 MiB, 100 %, 204.47 W
2026/09/19 20:31:14.617, 3, 17766 MiB, 100 %, 175.54 W
2026/09/19 20:31:15.618, 2, 17766 MiB, 100 %, 172.02 W
2026/09/19 20:31:15.618, 3, 17766 MiB, 100 %, 178.63 W
2026/09/19 20:31:16.618, 2, 17766 MiB, 100 %, 190.86 W
2026/09/19 20:31:16.618, 3, 17766 MiB, 100 %, 214.52 W
2026/09/19 20:31:17.619, 2, 17766 MiB, 100 %, 180.55 W
2026/09/19 20:31:17.620, 3, 17766 MiB, 100 %, 189.40 W
2026/09/19 20:31:18.621, 2, 17766 MiB, 100 %, 203.90 W
2026/09/19 20:31:18.621, 3, 17766 MiB, 100 %, 166.41 W
2026/09/19 20:31:19.621, 2, 17766 MiB, 100 %, 189.88 W
2026/09/19 20:31:19.626, 3, 17766 MiB, 100 %, 171.45 W
2026/09/19 20:31:20.631, 2, 17766 MiB, 100 %, 179.45 W
2026/09/19 20:31:20.631, 3, 17766 MiB, 100 %, 178.39 W
2026/09/19 20:31:21.631, 2, 17766 MiB, 100 %, 178.33 W
2026/09/19 20:31:21.632, 3, 17766 MiB, 100 %, 167.80 W
2026/09/19 20:31:22.632, 2, 17766 MiB, 100 %, 175.56 W
2026/09/19 20:31:22.632, 3, 17766 MiB, 100 %, 187.66 W
2026/09/19 20:31:23.632, 2, 17766 MiB, 100 %, 206.13 W
2026/09/19 20:31:23.704, 3, 17766 MiB, 100 %, 180.18 W
2026/09/19 20:31:24.704, 2, 17766 MiB, 100 %, 201.50 W
2026/09/19 20:31:24.704, 3, 17766 MiB, 100 %, 175.90 W
2026/09/19 20:31:25.705, 2, 17766 MiB, 100 %, 191.49 W
2026/09/19 20:31:25.705, 3, 17766 MiB, 100 %, 179.66 W
2026/09/19 20:31:26.705, 2, 17766 MiB, 100 %, 183.37 W
2026/09/19 20:31:26.706, 3, 17766 MiB, 100 %, 186.32 W
2026/09/19 20:31:27.710, 2, 17766 MiB, 100 %, 208.24 W
2026/09/19 20:31:27.710, 3, 17766 MiB, 100 %, 185.93 W
2026/09/19 20:31:28.711, 2, 17766 MiB, 100 %, 203.15 W
2026/09/19 20:31:28.711, 3, 17766 MiB, 100 %, 184.78 W
2026/09/19 20:31:29.711, 2, 17766 MiB, 100 %, 184.80 W
2026/09/19 20:31:29.711, 3, 17766 MiB, 100 %, 176.40 W
2026/09/19 20:31:30.711, 2, 17766 MiB, 100 %, 204.66 W
2026/09/19 20:31:30.744, 3, 17766 MiB, 100 %, 174.70 W
2026/09/19 20:31:31.745, 2, 17766 MiB, 100 %, 190.90 W
2026/09/19 20:31:31.745, 3, 17766 MiB, 100 %, 189.47 W
2026/09/19 20:31:32.745, 2, 17766 MiB, 100 %, 176.77 W
2026/09/19 20:31:32.745, 3, 17766 MiB, 100 %, 189.86 W
2026/09/19 20:31:33.745, 2, 17766 MiB, 100 %, 186.88 W
2026/09/19 20:31:33.746, 3, 17766 MiB, 100 %, 180.42 W
2026/09/19 20:31:34.746, 2, 17766 MiB, 100 %, 187.66 W
2026/09/19 20:31:34.746, 3, 17766 MiB, 100 %, 176.77 W
2026/09/19 20:31:35.746, 2, 17766 MiB, 100 %, 200.09 W
2026/09/19 20:31:36.197, 3, 17766 MiB, 100 %, 189.38 W
2026/09/19 20:31:37.200, 2, 17766 MiB, 100 %, 207.52 W
2026/09/19 20:31:37.807, 3, 17766 MiB, 100 %, 171.57 W
2026/09/19 20:31:38.808, 2, 17766 MiB, 100 %, 187.82 W
2026/09/19 20:31:38.808, 3, 17766 MiB, 100 %, 191.24 W
2026/09/19 20:31:39.808, 2, 17766 MiB, 100 %, 207.61 W
2026/09/19 20:31:39.808, 3, 17766 MiB, 100 %, 183.42 W
2026/09/19 20:31:40.808, 2, 17766 MiB, 100 %, 196.18 W
2026/09/19 20:31:40.809, 3, 17766 MiB, 100 %, 173.61 W
2026/09/19 20:31:41.809, 2, 17766 MiB, 100 %, 196.05 W
2026/09/19 20:31:41.809, 3, 17766 MiB, 100 %, 182.13 W
2026/09/19 20:31:42.809, 2, 17766 MiB, 100 %, 189.46 W
2026/09/19 20:31:43.274, 3, 17766 MiB, 100 %, 190.36 W
2026/09/19 20:31:44.275, 2, 17766 MiB, 100 %, 201.75 W
2026/09/19 20:31:44.275, 3, 17766 MiB, 100 %, 178.23 W
2026/09/19 20:31:45.275, 2, 17766 MiB, 100 %, 190.05 W
2026/09/19 20:31:45.275, 3, 17766 MiB, 100 %, 197.19 W
2026/09/19 20:31:46.276, 2, 17766 MiB, 100 %, 181.18 W
2026/09/19 20:31:46.276, 3, 17766 MiB, 100 %, 180.96 W
2026/09/19 20:31:47.276, 2, 17766 MiB, 100 %, 192.15 W
2026/09/19 20:31:47.276, 3, 17766 MiB, 100 %, 181.51 W
2026/09/19 20:31:48.276, 2, 17766 MiB, 100 %, 190.69 W
2026/09/19 20:31:48.665, 3, 17766 MiB, 100 %, 166.73 W
2026/09/19 20:31:49.665, 2, 17766 MiB, 100 %, 171.99 W
2026/09/19 20:31:49.665, 3, 17766 MiB, 100 %, 183.32 W
2026/09/19 20:31:50.666, 2, 17766 MiB, 100 %, 211.94 W
2026/09/19 20:31:50.666, 3, 17766 MiB, 71 %, 204.88 W
2026/09/19 20:31:51.666, 2, 17766 MiB, 100 %, 146.55 W
2026/09/19 20:31:51.666, 3, 17766 MiB, 100 %, 138.78 W
2026/09/19 20:31:52.666, 2, 17766 MiB, 100 %, 181.93 W
2026/09/19 20:31:52.667, 3, 17766 MiB, 100 %, 187.36 W
2026/09/19 20:31:53.667, 2, 17766 MiB, 100 %, 194.52 W
2026/09/19 20:31:53.667, 3, 17766 MiB, 100 %, 191.79 W
2026/09/19 20:31:54.667, 2, 17766 MiB, 100 %, 194.65 W
2026/09/19 20:31:54.667, 3, 17766 MiB, 100 %, 178.90 W
2026/09/19 20:31:55.667, 2, 17766 MiB, 100 %, 179.99 W
2026/09/19 20:31:55.668, 3, 17766 MiB, 100 %, 179.07 W
2026/09/19 20:31:56.668, 2, 17766 MiB, 100 %, 207.67 W
2026/09/19 20:31:56.669, 3, 17766 MiB, 100 %, 186.59 W
2026/09/19 20:31:57.670, 2, 17766 MiB, 100 %, 179.54 W
2026/09/19 20:31:57.673, 3, 17766 MiB, 100 %, 174.67 W
2026/09/19 20:31:58.673, 2, 17766 MiB, 100 %, 189.39 W
2026/09/19 20:31:58.674, 3, 17766 MiB, 100 %, 182.58 W
2026/09/19 20:31:59.681, 2, 17766 MiB, 100 %, 199.42 W
2026/09/19 20:31:59.681, 3, 17766 MiB, 100 %, 177.13 W
2026/09/19 20:32:00.681, 2, 17766 MiB, 100 %, 189.92 W
2026/09/19 20:32:00.682, 3, 17766 MiB, 100 %, 197.85 W
2026/09/19 20:32:01.682, 2, 17766 MiB, 100 %, 177.46 W
2026/09/19 20:32:01.682, 3, 17766 MiB, 100 %, 186.12 W
2026/09/19 20:32:02.682, 2, 17766 MiB, 100 %, 189.66 W
2026/09/19 20:32:02.682, 3, 17766 MiB, 100 %, 175.80 W
2026/09/19 20:32:03.682, 2, 17766 MiB, 100 %, 191.24 W
2026/09/19 20:32:03.684, 3, 17766 MiB, 100 %, 179.15 W
2026/09/19 20:32:04.685, 2, 17766 MiB, 100 %, 190.43 W
2026/09/19 20:32:04.685, 3, 17766 MiB, 100 %, 203.52 W
2026/09/19 20:32:05.685, 2, 17766 MiB, 100 %, 178.03 W
2026/09/19 20:32:05.685, 3, 17766 MiB, 100 %, 191.19 W
2026/09/19 20:32:06.686, 2, 17766 MiB, 100 %, 189.45 W
2026/09/19 20:32:06.887, 3, 17766 MiB, 100 %, 186.52 W
2026/09/19 20:32:07.888, 2, 17766 MiB, 100 %, 185.20 W
2026/09/19 20:32:07.888, 3, 17766 MiB, 100 %, 198.64 W
2026/09/19 20:32:08.888, 2, 17766 MiB, 100 %, 203.04 W
2026/09/19 20:32:08.897, 3, 17766 MiB, 100 %, 191.19 W
2026/09/19 20:32:09.897, 2, 17766 MiB, 100 %, 189.92 W
2026/09/19 20:32:09.897, 3, 17766 MiB, 100 %, 182.86 W
2026/09/19 20:32:10.898, 2, 17766 MiB, 100 %, 180.56 W
2026/09/19 20:32:10.904, 3, 17766 MiB, 100 %, 193.43 W
2026/09/19 20:32:11.905, 2, 17766 MiB, 100 %, 188.15 W
2026/09/19 20:32:11.905, 3, 17766 MiB, 100 %, 186.87 W
2026/09/19 20:32:12.905, 2, 17766 MiB, 100 %, 180.98 W
2026/09/19 20:32:12.905, 3, 17766 MiB, 100 %, 185.28 W
2026/09/19 20:32:13.905, 2, 17766 MiB, 100 %, 197.15 W
2026/09/19 20:32:13.905, 3, 17766 MiB, 100 %, 192.38 W
2026/09/19 20:32:14.906, 2, 17766 MiB, 100 %, 178.55 W
2026/09/19 20:32:14.908, 3, 17766 MiB, 100 %, 191.73 W
2026/09/19 20:32:15.908, 2, 17766 MiB, 100 %, 195.85 W
2026/09/19 20:32:15.908, 3, 17766 MiB, 100 %, 182.88 W
2026/09/19 20:32:16.908, 2, 17766 MiB, 100 %, 189.81 W
2026/09/19 20:32:16.908, 3, 17766 MiB, 100 %, 180.82 W
2026/09/19 20:32:17.908, 2, 17766 MiB, 100 %, 188.93 W
2026/09/19 20:32:17.909, 3, 17766 MiB, 100 %, 197.94 W
2026/09/19 20:32:18.909, 2, 17766 MiB, 100 %, 190.61 W
2026/09/19 20:32:18.909, 3, 17766 MiB, 100 %, 188.13 W
2026/09/19 20:32:19.909, 2, 17766 MiB, 100 %, 196.51 W
2026/09/19 20:32:19.909, 3, 17766 MiB, 100 %, 181.37 W
2026/09/19 20:32:20.910, 2, 17766 MiB, 100 %, 193.98 W
2026/09/19 20:32:20.910, 3, 17766 MiB, 100 %, 196.15 W
2026/09/19 20:32:21.910, 2, 17766 MiB, 100 %, 180.91 W
2026/09/19 20:32:21.910, 3, 17766 MiB, 100 %, 186.21 W
2026/09/19 20:32:22.910, 2, 17766 MiB, 100 %, 180.91 W
2026/09/19 20:32:22.911, 3, 17766 MiB, 100 %, 176.70 W
2026/09/19 20:32:23.911, 2, 17766 MiB, 100 %, 193.43 W
2026/09/19 20:32:23.911, 3, 17766 MiB, 100 %, 174.91 W
2026/09/19 20:32:24.911, 2, 17766 MiB, 100 %, 187.97 W
2026/09/19 20:32:24.915, 3, 17766 MiB, 100 %, 194.96 W
2026/09/19 20:32:25.915, 2, 17766 MiB, 100 %, 190.34 W
2026/09/19 20:32:25.916, 3, 17766 MiB, 100 %, 183.90 W
2026/09/19 20:32:26.916, 2, 17766 MiB, 100 %, 184.10 W
2026/09/19 20:32:26.917, 3, 17766 MiB, 100 %, 183.41 W
2026/09/19 20:32:27.917, 2, 17766 MiB, 100 %, 181.32 W
2026/09/19 20:32:27.920, 3, 17766 MiB, 100 %, 186.60 W
2026/09/19 20:32:28.920, 2, 17766 MiB, 100 %, 194.97 W
2026/09/19 20:32:28.921, 3, 17766 MiB, 100 %, 187.49 W
2026/09/19 20:32:29.925, 2, 17766 MiB, 100 %, 191.54 W
2026/09/19 20:32:30.277, 3, 17766 MiB, 100 %, 189.66 W
2026/09/19 20:32:31.278, 2, 17766 MiB, 100 %, 180.44 W
2026/09/19 20:32:31.278, 3, 17766 MiB, 100 %, 201.11 W
2026/09/19 20:32:32.278, 2, 17766 MiB, 0 %, 143.27 W
2026/09/19 20:32:32.278, 3, 17766 MiB, 0 %, 137.88 W
2026/09/19 20:32:33.278, 2, 17766 MiB, 100 %, 176.39 W
2026/09/19 20:32:33.279, 3, 17766 MiB, 100 %, 165.23 W
2026/09/19 20:32:34.279, 2, 17766 MiB, 100 %, 186.71 W
2026/09/19 20:32:34.279, 3, 17766 MiB, 100 %, 177.17 W
2026/09/19 20:32:35.279, 2, 17766 MiB, 100 %, 175.21 W
2026/09/19 20:32:35.280, 3, 17766 MiB, 100 %, 184.96 W
2026/09/19 20:32:36.284, 2, 17766 MiB, 100 %, 169.86 W
2026/09/19 20:32:36.284, 3, 17766 MiB, 100 %, 170.43 W
2026/09/19 20:32:37.284, 2, 17766 MiB, 100 %, 161.66 W
2026/09/19 20:32:37.284, 3, 17766 MiB, 100 %, 185.15 W
2026/09/19 20:32:38.284, 2, 17766 MiB, 100 %, 186.09 W
2026/09/19 20:32:38.285, 3, 17766 MiB, 100 %, 190.72 W
2026/09/19 20:32:39.285, 2, 17766 MiB, 100 %, 192.01 W
2026/09/19 20:32:39.390, 3, 17766 MiB, 100 %, 205.79 W
2026/09/19 20:32:40.391, 2, 17766 MiB, 100 %, 209.67 W
2026/09/19 20:32:40.391, 3, 17766 MiB, 100 %, 165.37 W
2026/09/19 20:32:41.392, 2, 17766 MiB, 100 %, 166.96 W
2026/09/19 20:32:41.392, 3, 17766 MiB, 100 %, 204.85 W
2026/09/19 20:32:42.392, 2, 17766 MiB, 100 %, 188.47 W
2026/09/19 20:32:42.993, 3, 17766 MiB, 100 %, 189.19 W
2026/09/19 20:32:43.994, 2, 17766 MiB, 100 %, 195.19 W
2026/09/19 20:32:43.994, 3, 17766 MiB, 100 %, 178.09 W
2026/09/19 20:32:44.994, 2, 17766 MiB, 100 %, 184.78 W
2026/09/19 20:32:44.994, 3, 17766 MiB, 100 %, 182.40 W
2026/09/19 20:32:45.994, 2, 17766 MiB, 100 %, 202.11 W
2026/09/19 20:32:45.995, 3, 17766 MiB, 100 %, 180.71 W
2026/09/19 20:32:46.995, 2, 17766 MiB, 100 %, 168.70 W
2026/09/19 20:32:46.995, 3, 17766 MiB, 100 %, 194.80 W
2026/09/19 20:32:47.995, 2, 17766 MiB, 100 %, 178.09 W
2026/09/19 20:32:47.995, 3, 17766 MiB, 100 %, 175.46 W
2026/09/19 20:32:48.996, 2, 17766 MiB, 100 %, 214.56 W
2026/09/19 20:32:48.996, 3, 17766 MiB, 100 %, 186.77 W
2026/09/19 20:32:49.996, 2, 17766 MiB, 100 %, 190.92 W
2026/09/19 20:32:49.996, 3, 17766 MiB, 100 %, 178.71 W
2026/09/19 20:32:50.996, 2, 17766 MiB, 100 %, 191.08 W
2026/09/19 20:32:51.174, 3, 17766 MiB, 100 %, 176.43 W
2026/09/19 20:32:52.174, 2, 17766 MiB, 100 %, 174.58 W
2026/09/19 20:32:52.175, 3, 17766 MiB, 100 %, 195.74 W
2026/09/19 20:32:53.175, 2, 17766 MiB, 100 %, 198.55 W
2026/09/19 20:32:54.281, 3, 17766 MiB, 100 %, 189.06 W
2026/09/19 20:32:55.281, 2, 17766 MiB, 100 %, 183.01 W
2026/09/19 20:32:55.281, 3, 17766 MiB, 100 %, 176.99 W
2026/09/19 20:32:56.281, 2, 17766 MiB, 100 %, 185.74 W
2026/09/19 20:32:56.282, 3, 17766 MiB, 100 %, 189.36 W
2026/09/19 20:32:57.282, 2, 17766 MiB, 100 %, 188.07 W
2026/09/19 20:32:57.455, 3, 17766 MiB, 100 %, 181.30 W
2026/09/19 20:32:58.455, 2, 17766 MiB, 100 %, 184.67 W
2026/09/19 20:32:58.468, 3, 17766 MiB, 100 %, 202.35 W
2026/09/19 20:32:59.468, 2, 17766 MiB, 100 %, 195.33 W
2026/09/19 20:32:59.471, 3, 17766 MiB, 100 %, 186.76 W
2026/09/19 20:33:00.472, 2, 17766 MiB, 100 %, 178.22 W
2026/09/19 20:33:00.824, 3, 17766 MiB, 100 %, 193.97 W
2026/09/19 20:33:01.824, 2, 17766 MiB, 100 %, 185.62 W
2026/09/19 20:33:01.825, 3, 17766 MiB, 100 %, 170.99 W
2026/09/19 20:33:02.825, 2, 17766 MiB, 100 %, 165.10 W
2026/09/19 20:33:02.825, 3, 17766 MiB, 100 %, 185.41 W
2026/09/19 20:33:03.825, 2, 17766 MiB, 100 %, 189.55 W
2026/09/19 20:33:03.825, 3, 17766 MiB, 100 %, 189.19 W
2026/09/19 20:33:04.826, 2, 17766 MiB, 100 %, 196.44 W
2026/09/19 20:33:04.826, 3, 17766 MiB, 100 %, 160.12 W
2026/09/19 20:33:05.826, 2, 17766 MiB, 100 %, 163.99 W
2026/09/19 20:33:06.184, 3, 17766 MiB, 100 %, 194.27 W
2026/09/19 20:33:07.184, 2, 17766 MiB, 100 %, 202.20 W
2026/09/19 20:33:07.185, 3, 17766 MiB, 100 %, 171.60 W
2026/09/19 20:33:08.185, 2, 17766 MiB, 100 %, 184.28 W
2026/09/19 20:33:08.185, 3, 17766 MiB, 100 %, 202.06 W
2026/09/19 20:33:09.185, 2, 17766 MiB, 100 %, 186.78 W
2026/09/19 20:33:09.185, 3, 17766 MiB, 100 %, 202.58 W
2026/09/19 20:33:10.186, 2, 17766 MiB, 100 %, 175.08 W
2026/09/19 20:33:10.188, 3, 17766 MiB, 100 %, 181.07 W
2026/09/19 20:33:11.189, 2, 17766 MiB, 100 %, 198.72 W
2026/09/19 20:33:11.189, 3, 17766 MiB, 100 %, 172.76 W
2026/09/19 20:33:12.189, 2, 17766 MiB, 100 %, 181.32 W
2026/09/19 20:33:12.189, 3, 17766 MiB, 100 %, 184.26 W
2026/09/19 20:33:13.189, 2, 17766 MiB, 100 %, 196.35 W
2026/09/19 20:33:13.190, 3, 17766 MiB, 100 %, 208.77 W
2026/09/19 20:33:14.190, 2, 17690 MiB, 2 %, 132.72 W
2026/09/19 20:33:14.190, 3, 17690 MiB, 0 %, 108.61 W
2026/09/19 20:33:15.190, 2, 17614 MiB, 0 %, 83.02 W
2026/09/19 20:33:15.190, 3, 17614 MiB, 0 %, 81.24 W
2026/09/19 20:33:16.191, 2, 17614 MiB, 0 %, 83.04 W
2026/09/19 20:33:16.191, 3, 17614 MiB, 0 %, 80.08 W
2026/09/19 20:33:17.191, 2, 932 MiB, 100 %, 84.83 W
2026/09/19 20:33:17.191, 3, 932 MiB, 80 %, 85.04 W
2026/09/19 20:33:18.191, 2, 932 MiB, 0 %, 86.35 W
2026/09/19 20:33:18.405, 3, 932 MiB, 0 %, 83.37 W
