timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:30:09.572, 3, 27484 MiB, 100 %
2026/09/20 03:30:10.573, 2, 27484 MiB, 100 %
2026/09/20 03:30:10.573, 3, 27484 MiB, 99 %
2026/09/20 03:30:11.573, 2, 27484 MiB, 100 %
2026/09/20 03:30:11.573, 3, 27484 MiB, 100 %
2026/09/20 03:30:12.573, 2, 27484 MiB, 100 %
2026/09/20 03:30:12.573, 3, 27484 MiB, 100 %
2026/09/20 03:30:13.573, 2, 27484 MiB, 99 %
2026/09/20 03:30:13.574, 3, 27484 MiB, 100 %
2026/09/20 03:30:14.574, 2, 27484 MiB, 100 %
2026/09/20 03:30:14.574, 3, 27484 MiB, 100 %
2026/09/20 03:30:15.574, 2, 27484 MiB, 100 %
2026/09/20 03:30:15.574, 3, 27484 MiB, 99 %
2026/09/20 03:30:16.574, 2, 27484 MiB, 100 %
2026/09/20 03:30:16.575, 3, 27484 MiB, 100 %
2026/09/20 03:30:17.575, 2, 27484 MiB, 100 %
2026/09/20 03:30:17.575, 3, 27484 MiB, 100 %
2026/09/20 03:30:18.575, 2, 27484 MiB, 100 %
2026/09/20 03:30:18.575, 3, 27484 MiB, 100 %
2026/09/20 03:30:19.575, 2, 27484 MiB, 100 %
2026/09/20 03:30:19.576, 3, 27484 MiB, 100 %
2026/09/20 03:30:20.576, 2, 27484 MiB, 100 %
2026/09/20 03:30:20.576, 3, 27484 MiB, 100 %
2026/09/20 03:30:21.578, 2, 27484 MiB, 100 %
2026/09/20 03:30:21.578, 3, 27484 MiB, 100 %
2026/09/20 03:30:22.578, 2, 27484 MiB, 100 %
2026/09/20 03:30:22.579, 3, 27484 MiB, 100 %
2026/09/20 03:30:23.579, 2, 27484 MiB, 100 %
2026/09/20 03:30:23.579, 3, 27484 MiB, 100 %
2026/09/20 03:30:24.579, 2, 27484 MiB, 100 %
2026/09/20 03:30:24.579, 3, 27484 MiB, 100 %
2026/09/20 03:30:25.579, 2, 27484 MiB, 100 %
2026/09/20 03:30:25.580, 3, 27484 MiB, 100 %
2026/09/20 03:30:26.580, 2, 27484 MiB, 100 %
2026/09/20 03:30:26.580, 3, 27484 MiB, 100 %
2026/09/20 03:30:27.580, 2, 27484 MiB, 100 %
2026/09/20 03:30:27.580, 3, 27484 MiB, 100 %
2026/09/20 03:30:28.581, 2, 27484 MiB, 0 %
2026/09/20 03:30:28.581, 3, 27484 MiB, 53 %
2026/09/20 03:30:29.581, 2, 27408 MiB, 0 %
2026/09/20 03:30:29.581, 3, 27408 MiB, 0 %
2026/09/20 03:30:30.581, 2, 27408 MiB, 0 %
2026/09/20 03:30:30.581, 3, 27408 MiB, 0 %
2026/09/20 03:30:31.582, 2, 27408 MiB, 0 %
2026/09/20 03:30:31.582, 3, 27408 MiB, 0 %
2026/09/20 03:30:32.582, 2, 17 MiB, 0 %
2026/09/20 03:30:32.582, 3, 17 MiB, 0 %
2026/09/20 03:30:33.582, 2, 17 MiB, 0 %
2026/09/20 03:30:33.583, 3, 17 MiB, 0 %
