timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:46:25.885, 2, 18024 MiB, 53 %, 149.50 W
2026/09/20 05:46:25.885, 3, 18024 MiB, 79 %, 149.11 W
2026/09/20 05:46:26.886, 2, 18024 MiB, 53 %, 152.04 W
2026/09/20 05:46:26.886, 3, 18024 MiB, 74 %, 148.46 W
2026/09/20 05:46:27.886, 2, 18024 MiB, 53 %, 146.01 W
2026/09/20 05:46:27.886, 3, 18024 MiB, 83 %, 145.33 W
2026/09/20 05:46:28.886, 2, 18024 MiB, 53 %, 144.83 W
2026/09/20 05:46:28.887, 3, 18024 MiB, 75 %, 143.00 W
2026/09/20 05:46:29.887, 2, 18024 MiB, 53 %, 147.94 W
2026/09/20 05:46:29.887, 3, 18024 MiB, 84 %, 143.77 W
2026/09/20 05:46:30.887, 2, 18024 MiB, 53 %, 146.49 W
2026/09/20 05:46:30.887, 3, 18024 MiB, 84 %, 146.74 W
2026/09/20 05:46:31.888, 2, 18024 MiB, 52 %, 148.57 W
2026/09/20 05:46:31.888, 3, 18024 MiB, 80 %, 149.13 W
2026/09/20 05:46:32.888, 2, 18024 MiB, 52 %, 152.70 W
2026/09/20 05:46:32.888, 3, 18024 MiB, 77 %, 149.73 W
2026/09/20 05:46:33.888, 2, 18024 MiB, 53 %, 143.12 W
2026/09/20 05:46:33.889, 3, 18024 MiB, 83 %, 140.04 W
2026/09/20 05:46:34.889, 2, 18024 MiB, 54 %, 145.72 W
2026/09/20 05:46:34.889, 3, 18024 MiB, 84 %, 144.43 W
2026/09/20 05:46:35.889, 2, 18024 MiB, 53 %, 146.23 W
2026/09/20 05:46:35.889, 3, 18024 MiB, 84 %, 146.94 W
2026/09/20 05:46:36.890, 2, 18024 MiB, 52 %, 151.19 W
2026/09/20 05:46:36.890, 3, 18024 MiB, 84 %, 149.46 W
2026/09/20 05:46:37.890, 2, 18024 MiB, 52 %, 151.00 W
2026/09/20 05:46:37.890, 3, 18024 MiB, 77 %, 151.82 W
2026/09/20 05:46:38.890, 2, 18024 MiB, 52 %, 149.15 W
2026/09/20 05:46:38.891, 3, 18024 MiB, 80 %, 146.96 W
2026/09/20 05:46:39.891, 2, 18024 MiB, 53 %, 148.03 W
2026/09/20 05:46:39.891, 3, 18024 MiB, 84 %, 144.94 W
2026/09/20 05:46:40.891, 2, 18024 MiB, 53 %, 146.88 W
2026/09/20 05:46:40.891, 3, 18024 MiB, 84 %, 145.19 W
2026/09/20 05:46:41.892, 2, 18024 MiB, 54 %, 146.98 W
2026/09/20 05:46:41.892, 3, 18024 MiB, 84 %, 147.33 W
2026/09/20 05:46:42.892, 2, 18024 MiB, 52 %, 149.86 W
2026/09/20 05:46:42.892, 3, 18024 MiB, 80 %, 151.23 W
2026/09/20 05:46:43.892, 2, 18024 MiB, 53 %, 150.52 W
2026/09/20 05:46:43.892, 3, 18024 MiB, 77 %, 144.83 W
2026/09/20 05:46:44.892, 2, 18024 MiB, 53 %, 149.14 W
2026/09/20 05:46:44.893, 3, 18024 MiB, 81 %, 146.46 W
2026/09/20 05:46:45.893, 2, 18024 MiB, 53 %, 146.88 W
2026/09/20 05:46:45.893, 3, 18024 MiB, 84 %, 145.54 W
2026/09/20 05:46:46.893, 2, 18024 MiB, 54 %, 137.42 W
2026/09/20 05:46:46.893, 3, 18024 MiB, 84 %, 142.40 W
2026/09/20 05:46:47.894, 2, 18024 MiB, 53 %, 151.60 W
2026/09/20 05:46:47.894, 3, 18024 MiB, 82 %, 150.42 W
2026/09/20 05:46:48.894, 2, 18024 MiB, 53 %, 151.42 W
2026/09/20 05:46:48.894, 3, 18024 MiB, 77 %, 146.85 W
2026/09/20 05:46:49.895, 2, 18024 MiB, 54 %, 147.02 W
2026/09/20 05:46:49.895, 3, 18024 MiB, 84 %, 142.93 W
2026/09/20 05:46:50.895, 2, 18024 MiB, 54 %, 145.21 W
2026/09/20 05:46:50.895, 3, 18024 MiB, 84 %, 145.01 W
2026/09/20 05:46:51.895, 2, 18024 MiB, 54 %, 147.16 W
2026/09/20 05:46:51.895, 3, 18024 MiB, 84 %, 149.46 W
2026/09/20 05:46:52.896, 2, 18024 MiB, 53 %, 153.27 W
2026/09/20 05:46:52.896, 3, 18024 MiB, 77 %, 152.64 W
2026/09/20 05:46:53.896, 2, 18024 MiB, 52 %, 150.60 W
2026/09/20 05:46:53.896, 3, 18024 MiB, 81 %, 147.14 W
2026/09/20 05:46:54.896, 2, 18024 MiB, 53 %, 147.28 W
2026/09/20 05:46:54.897, 3, 18024 MiB, 84 %, 144.77 W
2026/09/20 05:46:55.897, 2, 18024 MiB, 53 %, 149.05 W
2026/09/20 05:46:55.897, 3, 18024 MiB, 84 %, 144.65 W
2026/09/20 05:46:56.897, 2, 18024 MiB, 53 %, 152.49 W
2026/09/20 05:46:56.897, 3, 18024 MiB, 73 %, 155.86 W
2026/09/20 05:46:57.898, 2, 18024 MiB, 53 %, 148.15 W
2026/09/20 05:46:57.898, 3, 18024 MiB, 79 %, 144.05 W
2026/09/20 05:46:58.898, 2, 18024 MiB, 50 %, 145.16 W
2026/09/20 05:46:58.898, 3, 18024 MiB, 83 %, 143.95 W
2026/09/20 05:46:59.898, 2, 18024 MiB, 54 %, 147.10 W
2026/09/20 05:46:59.899, 3, 18024 MiB, 83 %, 147.62 W
2026/09/20 05:47:00.899, 2, 18024 MiB, 53 %, 152.37 W
2026/09/20 05:47:00.899, 3, 18024 MiB, 80 %, 154.55 W
2026/09/20 05:47:01.899, 2, 18024 MiB, 53 %, 147.58 W
2026/09/20 05:47:01.899, 3, 18024 MiB, 75 %, 148.96 W
2026/09/20 05:47:02.899, 2, 18024 MiB, 53 %, 152.97 W
2026/09/20 05:47:02.900, 3, 18024 MiB, 81 %, 145.50 W
2026/09/20 05:47:03.900, 2, 18024 MiB, 54 %, 146.39 W
2026/09/20 05:47:03.900, 3, 18024 MiB, 83 %, 145.37 W
2026/09/20 05:47:04.900, 2, 18024 MiB, 54 %, 143.20 W
2026/09/20 05:47:04.900, 3, 18024 MiB, 83 %, 143.01 W
2026/09/20 05:47:05.900, 2, 18024 MiB, 54 %, 149.03 W
2026/09/20 05:47:05.901, 3, 18024 MiB, 83 %, 149.83 W
2026/09/20 05:47:06.901, 2, 18024 MiB, 53 %, 150.26 W
2026/09/20 05:47:06.901, 3, 18024 MiB, 77 %, 154.22 W
2026/09/20 05:47:07.901, 2, 18024 MiB, 53 %, 150.74 W
2026/09/20 05:47:07.901, 3, 18024 MiB, 76 %, 149.83 W
2026/09/20 05:47:08.902, 2, 18024 MiB, 53 %, 146.72 W
2026/09/20 05:47:08.902, 3, 18024 MiB, 83 %, 145.93 W
2026/09/20 05:47:09.902, 2, 18024 MiB, 52 %, 146.28 W
2026/09/20 05:47:09.902, 3, 18024 MiB, 83 %, 146.00 W
2026/09/20 05:47:10.902, 2, 18024 MiB, 53 %, 146.32 W
2026/09/20 05:47:10.903, 3, 18024 MiB, 82 %, 145.60 W
2026/09/20 05:47:11.903, 2, 18024 MiB, 52 %, 151.30 W
2026/09/20 05:47:11.903, 3, 18024 MiB, 82 %, 150.44 W
2026/09/20 05:47:12.903, 2, 18024 MiB, 52 %, 151.07 W
2026/09/20 05:47:12.904, 3, 18024 MiB, 81 %, 149.65 W
2026/09/20 05:47:13.904, 2, 18024 MiB, 52 %, 151.29 W
2026/09/20 05:47:13.904, 3, 18024 MiB, 80 %, 147.52 W
2026/09/20 05:47:14.904, 2, 18024 MiB, 54 %, 146.27 W
2026/09/20 05:47:14.904, 3, 18024 MiB, 82 %, 144.18 W
2026/09/20 05:47:15.904, 2, 18024 MiB, 53 %, 143.02 W
2026/09/20 05:47:15.905, 3, 18024 MiB, 81 %, 142.74 W
2026/09/20 05:47:16.905, 2, 18024 MiB, 53 %, 152.60 W
2026/09/20 05:47:16.905, 3, 18024 MiB, 82 %, 152.05 W
2026/09/20 05:47:17.905, 2, 18024 MiB, 53 %, 149.48 W
2026/09/20 05:47:17.905, 3, 18024 MiB, 80 %, 150.37 W
2026/09/20 05:47:18.906, 2, 18024 MiB, 53 %, 149.21 W
2026/09/20 05:47:18.906, 3, 18024 MiB, 80 %, 146.43 W
2026/09/20 05:47:19.906, 2, 18024 MiB, 53 %, 146.57 W
2026/09/20 05:47:19.907, 3, 18024 MiB, 81 %, 144.37 W
2026/09/20 05:47:20.907, 2, 18024 MiB, 54 %, 146.76 W
2026/09/20 05:47:20.907, 3, 18024 MiB, 74 %, 146.49 W
2026/09/20 05:47:21.907, 2, 18024 MiB, 53 %, 153.95 W
2026/09/20 05:47:21.908, 3, 18024 MiB, 51 %, 149.88 W
2026/09/20 05:47:22.908, 2, 18024 MiB, 70 %, 151.26 W
2026/09/20 05:47:22.908, 3, 18024 MiB, 53 %, 146.51 W
2026/09/20 05:47:23.908, 2, 18024 MiB, 82 %, 145.80 W
2026/09/20 05:47:24.226, 3, 18024 MiB, 0 %, 140.52 W
2026/09/20 05:47:25.227, 2, 18024 MiB, 75 %, 133.21 W
2026/09/20 05:47:25.227, 3, 18024 MiB, 53 %, 127.33 W
2026/09/20 05:47:26.227, 2, 18024 MiB, 80 %, 145.10 W
2026/09/20 05:47:26.227, 3, 18024 MiB, 51 %, 143.82 W
2026/09/20 05:47:27.227, 2, 18024 MiB, 69 %, 150.66 W
2026/09/20 05:47:27.228, 3, 18024 MiB, 53 %, 146.44 W
2026/09/20 05:47:28.228, 2, 18024 MiB, 77 %, 153.20 W
2026/09/20 05:47:28.228, 3, 18024 MiB, 53 %, 151.62 W
2026/09/20 05:47:29.228, 2, 18024 MiB, 80 %, 146.07 W
2026/09/20 05:47:29.228, 3, 18024 MiB, 54 %, 141.37 W
2026/09/20 05:47:30.228, 2, 18024 MiB, 78 %, 146.20 W
2026/09/20 05:47:30.229, 3, 18024 MiB, 54 %, 144.67 W
2026/09/20 05:47:31.229, 2, 18024 MiB, 79 %, 155.52 W
2026/09/20 05:47:31.229, 3, 18024 MiB, 53 %, 149.89 W
2026/09/20 05:47:32.229, 2, 18024 MiB, 82 %, 153.13 W
2026/09/20 05:47:32.229, 3, 18024 MiB, 53 %, 149.01 W
2026/09/20 05:47:33.230, 2, 18024 MiB, 65 %, 149.46 W
2026/09/20 05:47:33.230, 3, 18024 MiB, 55 %, 144.76 W
2026/09/20 05:47:34.230, 2, 18024 MiB, 53 %, 147.96 W
2026/09/20 05:47:34.230, 3, 18024 MiB, 73 %, 142.13 W
2026/09/20 05:47:35.230, 2, 18024 MiB, 54 %, 146.79 W
2026/09/20 05:47:35.231, 3, 18024 MiB, 82 %, 148.33 W
2026/09/20 05:47:36.231, 2, 18024 MiB, 53 %, 146.83 W
2026/09/20 05:47:36.231, 3, 18024 MiB, 77 %, 151.00 W
2026/09/20 05:47:37.231, 2, 18024 MiB, 53 %, 152.61 W
2026/09/20 05:47:37.231, 3, 18024 MiB, 79 %, 151.75 W
2026/09/20 05:47:38.231, 2, 18024 MiB, 52 %, 153.51 W
2026/09/20 05:47:38.232, 3, 18024 MiB, 82 %, 146.90 W
2026/09/20 05:47:39.232, 2, 18024 MiB, 54 %, 145.24 W
2026/09/20 05:47:39.232, 3, 18024 MiB, 82 %, 139.15 W
2026/09/20 05:47:40.232, 2, 18024 MiB, 53 %, 145.44 W
2026/09/20 05:47:40.232, 3, 18024 MiB, 81 %, 147.76 W
2026/09/20 05:47:41.233, 2, 18024 MiB, 53 %, 150.07 W
2026/09/20 05:47:41.233, 3, 18024 MiB, 81 %, 152.87 W
2026/09/20 05:47:42.233, 2, 18024 MiB, 52 %, 149.17 W
2026/09/20 05:47:42.233, 3, 18024 MiB, 79 %, 150.00 W
2026/09/20 05:47:43.233, 2, 18024 MiB, 53 %, 151.81 W
2026/09/20 05:47:43.234, 3, 18024 MiB, 79 %, 148.24 W
2026/09/20 05:47:44.234, 2, 18024 MiB, 52 %, 150.90 W
2026/09/20 05:47:44.234, 3, 18024 MiB, 81 %, 148.50 W
2026/09/20 05:47:45.234, 2, 18024 MiB, 53 %, 144.66 W
2026/09/20 05:47:45.234, 3, 18024 MiB, 82 %, 142.69 W
2026/09/20 05:47:46.235, 2, 18024 MiB, 52 %, 149.00 W
2026/09/20 05:47:46.235, 3, 18024 MiB, 82 %, 149.00 W
2026/09/20 05:47:47.235, 2, 18024 MiB, 53 %, 151.33 W
2026/09/20 05:47:47.235, 3, 18024 MiB, 77 %, 147.55 W
2026/09/20 05:47:48.235, 2, 18024 MiB, 52 %, 150.73 W
2026/09/20 05:47:48.236, 3, 18024 MiB, 73 %, 147.07 W
2026/09/20 05:47:49.236, 2, 18024 MiB, 80 %, 140.83 W
2026/09/20 05:47:49.236, 3, 18024 MiB, 54 %, 138.15 W
2026/09/20 05:47:50.236, 2, 18024 MiB, 80 %, 151.13 W
2026/09/20 05:47:50.236, 3, 18024 MiB, 53 %, 149.89 W
2026/09/20 05:47:51.237, 2, 18024 MiB, 0 %, 155.14 W
2026/09/20 05:47:51.237, 3, 18024 MiB, 3 %, 153.35 W
2026/09/20 05:47:52.237, 2, 18024 MiB, 54 %, 142.25 W
2026/09/20 05:47:52.237, 3, 18024 MiB, 70 %, 136.75 W
2026/09/20 05:47:53.237, 2, 18024 MiB, 55 %, 149.19 W
2026/09/20 05:47:53.237, 3, 18024 MiB, 74 %, 147.56 W
2026/09/20 05:47:54.238, 2, 18024 MiB, 76 %, 154.05 W
2026/09/20 05:47:54.238, 3, 18024 MiB, 53 %, 153.36 W
2026/09/20 05:47:55.238, 2, 18024 MiB, 69 %, 146.60 W
2026/09/20 05:47:55.238, 3, 18024 MiB, 54 %, 145.64 W
2026/09/20 05:47:56.238, 2, 18024 MiB, 66 %, 149.26 W
2026/09/20 05:47:56.239, 3, 18024 MiB, 53 %, 146.50 W
2026/09/20 05:47:57.239, 2, 18024 MiB, 53 %, 148.21 W
2026/09/20 05:47:57.239, 3, 18024 MiB, 77 %, 150.53 W
2026/09/20 05:47:58.239, 2, 18024 MiB, 53 %, 147.41 W
2026/09/20 05:47:58.239, 3, 18024 MiB, 82 %, 143.64 W
2026/09/20 05:47:59.239, 2, 18024 MiB, 62 %, 147.94 W
2026/09/20 05:47:59.240, 3, 18024 MiB, 57 %, 143.95 W
2026/09/20 05:48:00.241, 2, 18024 MiB, 52 %, 151.01 W
2026/09/20 05:48:00.241, 3, 18024 MiB, 60 %, 149.88 W
2026/09/20 05:48:01.241, 2, 18024 MiB, 53 %, 151.22 W
2026/09/20 05:48:01.241, 3, 18024 MiB, 80 %, 145.73 W
2026/09/20 05:48:02.241, 2, 18024 MiB, 52 %, 150.71 W
2026/09/20 05:48:02.242, 3, 18024 MiB, 82 %, 145.21 W
2026/09/20 05:48:03.242, 2, 18024 MiB, 53 %, 145.89 W
2026/09/20 05:48:03.242, 3, 18024 MiB, 76 %, 146.26 W
2026/09/20 05:48:04.242, 2, 18024 MiB, 53 %, 142.28 W
2026/09/20 05:48:04.242, 3, 18024 MiB, 82 %, 144.07 W
2026/09/20 05:48:05.242, 2, 18024 MiB, 69 %, 153.61 W
2026/09/20 05:48:05.243, 3, 18024 MiB, 68 %, 151.00 W
2026/09/20 05:48:06.243, 2, 18024 MiB, 53 %, 149.95 W
2026/09/20 05:48:06.243, 3, 18024 MiB, 82 %, 141.62 W
2026/09/20 05:48:07.243, 2, 18024 MiB, 53 %, 140.61 W
2026/09/20 05:48:07.244, 3, 18024 MiB, 82 %, 140.14 W
2026/09/20 05:48:08.244, 2, 18024 MiB, 52 %, 149.52 W
2026/09/20 05:48:08.244, 3, 18024 MiB, 81 %, 153.97 W
2026/09/20 05:48:09.244, 2, 18024 MiB, 52 %, 153.24 W
2026/09/20 05:48:09.244, 3, 18024 MiB, 82 %, 147.50 W
2026/09/20 05:48:10.245, 2, 18024 MiB, 66 %, 139.79 W
2026/09/20 05:48:10.245, 3, 18024 MiB, 62 %, 142.63 W
2026/09/20 05:48:11.245, 2, 18024 MiB, 53 %, 149.46 W
2026/09/20 05:48:11.245, 3, 18024 MiB, 75 %, 151.27 W
2026/09/20 05:48:12.245, 2, 18024 MiB, 51 %, 157.18 W
2026/09/20 05:48:12.246, 3, 18024 MiB, 82 %, 149.25 W
2026/09/20 05:48:13.246, 2, 18024 MiB, 53 %, 145.92 W
2026/09/20 05:48:13.246, 3, 18024 MiB, 69 %, 146.47 W
2026/09/20 05:48:14.246, 2, 18024 MiB, 60 %, 149.19 W
2026/09/20 05:48:14.246, 3, 18024 MiB, 53 %, 148.72 W
2026/09/20 05:48:15.246, 2, 18024 MiB, 53 %, 149.86 W
2026/09/20 05:48:15.247, 3, 18024 MiB, 66 %, 147.47 W
2026/09/20 05:48:16.247, 2, 18024 MiB, 82 %, 143.77 W
2026/09/20 05:48:16.247, 3, 18024 MiB, 54 %, 136.07 W
2026/09/20 05:48:17.247, 2, 18024 MiB, 70 %, 149.04 W
2026/09/20 05:48:17.247, 3, 18024 MiB, 54 %, 145.50 W
2026/09/20 05:48:18.248, 2, 18024 MiB, 54 %, 148.41 W
2026/09/20 05:48:18.248, 3, 18024 MiB, 72 %, 149.32 W
2026/09/20 05:48:19.248, 2, 18024 MiB, 53 %, 146.93 W
2026/09/20 05:48:19.248, 3, 18024 MiB, 79 %, 150.23 W
2026/09/20 05:48:20.248, 2, 18024 MiB, 52 %, 149.77 W
2026/09/20 05:48:20.249, 3, 18024 MiB, 57 %, 146.34 W
2026/09/20 05:48:21.249, 2, 18024 MiB, 81 %, 155.79 W
2026/09/20 05:48:21.249, 3, 18024 MiB, 50 %, 146.40 W
2026/09/20 05:48:22.250, 2, 18024 MiB, 74 %, 152.06 W
2026/09/20 05:48:22.250, 3, 18024 MiB, 54 %, 144.87 W
2026/09/20 05:48:23.250, 2, 18024 MiB, 70 %, 150.59 W
2026/09/20 05:48:23.250, 3, 18024 MiB, 55 %, 147.18 W
2026/09/20 05:48:24.250, 2, 18024 MiB, 53 %, 148.14 W
2026/09/20 05:48:24.251, 3, 18024 MiB, 76 %, 147.00 W
2026/09/20 05:48:25.251, 2, 18024 MiB, 53 %, 153.76 W
2026/09/20 05:48:25.251, 3, 18024 MiB, 79 %, 152.78 W
2026/09/20 05:48:26.251, 2, 18024 MiB, 53 %, 153.51 W
2026/09/20 05:48:26.251, 3, 18024 MiB, 82 %, 147.41 W
2026/09/20 05:48:27.251, 2, 18024 MiB, 53 %, 147.76 W
2026/09/20 05:48:27.252, 3, 18024 MiB, 78 %, 141.61 W
2026/09/20 05:48:28.252, 2, 18024 MiB, 54 %, 146.60 W
2026/09/20 05:48:28.252, 3, 18024 MiB, 82 %, 147.24 W
2026/09/20 05:48:29.252, 2, 18024 MiB, 54 %, 149.53 W
2026/09/20 05:48:29.253, 3, 18024 MiB, 82 %, 149.14 W
2026/09/20 05:48:30.253, 2, 18024 MiB, 53 %, 147.86 W
2026/09/20 05:48:30.253, 3, 18024 MiB, 81 %, 149.71 W
2026/09/20 05:48:31.253, 2, 18024 MiB, 52 %, 157.88 W
2026/09/20 05:48:31.253, 3, 18024 MiB, 80 %, 151.53 W
2026/09/20 05:48:32.254, 2, 18024 MiB, 50 %, 136.91 W
2026/09/20 05:48:32.254, 3, 18024 MiB, 81 %, 128.61 W
2026/09/20 05:48:33.254, 2, 18024 MiB, 51 %, 148.49 W
2026/09/20 05:48:33.254, 3, 18024 MiB, 81 %, 154.83 W
2026/09/20 05:48:34.254, 2, 18024 MiB, 52 %, 150.80 W
2026/09/20 05:48:34.255, 3, 18024 MiB, 70 %, 144.31 W
2026/09/20 05:48:35.255, 2, 18024 MiB, 53 %, 153.74 W
2026/09/20 05:48:35.255, 3, 18024 MiB, 82 %, 142.61 W
2026/09/20 05:48:36.255, 2, 18024 MiB, 53 %, 143.79 W
2026/09/20 05:48:36.255, 3, 18024 MiB, 82 %, 144.05 W
2026/09/20 05:48:37.256, 2, 18024 MiB, 52 %, 151.17 W
2026/09/20 05:48:37.256, 3, 18024 MiB, 81 %, 154.27 W
2026/09/20 05:48:38.256, 2, 18024 MiB, 52 %, 154.46 W
2026/09/20 05:48:38.256, 3, 18024 MiB, 81 %, 153.11 W
2026/09/20 05:48:39.256, 2, 18024 MiB, 54 %, 146.35 W
2026/09/20 05:48:39.257, 3, 18024 MiB, 76 %, 145.61 W
2026/09/20 05:48:40.257, 2, 18024 MiB, 55 %, 146.47 W
2026/09/20 05:48:40.257, 3, 18024 MiB, 81 %, 148.20 W
2026/09/20 05:48:41.257, 2, 18024 MiB, 54 %, 147.10 W
2026/09/20 05:48:41.257, 3, 18024 MiB, 76 %, 147.83 W
2026/09/20 05:48:42.257, 2, 18024 MiB, 75 %, 150.29 W
2026/09/20 05:48:42.258, 3, 18024 MiB, 53 %, 149.23 W
2026/09/20 05:48:43.258, 2, 18024 MiB, 81 %, 153.59 W
2026/09/20 05:48:43.258, 3, 18024 MiB, 53 %, 149.00 W
2026/09/20 05:48:44.258, 2, 18024 MiB, 79 %, 152.22 W
2026/09/20 05:48:44.259, 3, 18024 MiB, 53 %, 148.35 W
2026/09/20 05:48:45.259, 2, 18024 MiB, 53 %, 150.26 W
2026/09/20 05:48:45.259, 3, 18024 MiB, 70 %, 147.71 W
2026/09/20 05:48:46.259, 2, 18024 MiB, 53 %, 148.66 W
2026/09/20 05:48:46.259, 3, 18024 MiB, 74 %, 147.57 W
2026/09/20 05:48:47.260, 2, 18024 MiB, 69 %, 150.57 W
2026/09/20 05:48:47.260, 3, 18024 MiB, 55 %, 147.67 W
2026/09/20 05:48:48.260, 2, 18024 MiB, 78 %, 151.66 W
2026/09/20 05:48:48.260, 3, 18024 MiB, 54 %, 145.61 W
2026/09/20 05:48:49.260, 2, 18024 MiB, 81 %, 148.32 W
2026/09/20 05:48:49.261, 3, 18024 MiB, 53 %, 144.74 W
2026/09/20 05:48:50.261, 2, 18024 MiB, 81 %, 151.09 W
2026/09/20 05:48:50.261, 3, 18024 MiB, 53 %, 148.12 W
2026/09/20 05:48:51.261, 2, 18024 MiB, 81 %, 151.73 W
2026/09/20 05:48:51.261, 3, 18024 MiB, 52 %, 146.57 W
2026/09/20 05:48:52.262, 2, 18024 MiB, 74 %, 149.47 W
2026/09/20 05:48:52.262, 3, 18024 MiB, 53 %, 147.67 W
2026/09/20 05:48:53.262, 2, 18024 MiB, 79 %, 147.92 W
2026/09/20 05:48:53.262, 3, 18024 MiB, 53 %, 147.32 W
2026/09/20 05:48:54.262, 2, 18024 MiB, 79 %, 150.45 W
2026/09/20 05:48:54.263, 3, 18024 MiB, 53 %, 146.17 W
2026/09/20 05:48:55.263, 2, 18024 MiB, 79 %, 148.73 W
2026/09/20 05:48:55.263, 3, 18024 MiB, 54 %, 147.73 W
2026/09/20 05:48:56.263, 2, 18024 MiB, 78 %, 149.11 W
2026/09/20 05:48:56.276, 3, 18024 MiB, 53 %, 144.37 W
2026/09/20 05:48:57.277, 2, 18024 MiB, 75 %, 151.48 W
2026/09/20 05:48:57.277, 3, 18024 MiB, 55 %, 145.77 W
2026/09/20 05:48:58.277, 2, 18024 MiB, 72 %, 149.20 W
2026/09/20 05:48:58.277, 3, 18024 MiB, 55 %, 147.50 W
2026/09/20 05:48:59.278, 2, 18024 MiB, 55 %, 149.20 W
2026/09/20 05:48:59.278, 3, 18024 MiB, 79 %, 141.06 W
2026/09/20 05:49:00.278, 2, 18024 MiB, 55 %, 149.07 W
2026/09/20 05:49:00.278, 3, 18024 MiB, 82 %, 154.33 W
2026/09/20 05:49:01.278, 2, 18024 MiB, 51 %, 150.91 W
2026/09/20 05:49:01.278, 3, 18024 MiB, 80 %, 149.57 W
2026/09/20 05:49:02.279, 2, 18024 MiB, 51 %, 151.54 W
2026/09/20 05:49:02.279, 3, 18024 MiB, 82 %, 145.17 W
2026/09/20 05:49:03.279, 2, 18024 MiB, 53 %, 152.44 W
2026/09/20 05:49:03.279, 3, 18024 MiB, 82 %, 145.92 W
2026/09/20 05:49:04.279, 2, 18024 MiB, 54 %, 145.23 W
2026/09/20 05:49:04.280, 3, 18024 MiB, 80 %, 146.20 W
2026/09/20 05:49:05.280, 2, 18024 MiB, 55 %, 149.07 W
2026/09/20 05:49:05.280, 3, 18024 MiB, 77 %, 152.12 W
2026/09/20 05:49:06.280, 2, 18024 MiB, 51 %, 153.78 W
2026/09/20 05:49:06.280, 3, 18024 MiB, 85 %, 153.09 W
2026/09/20 05:49:07.280, 2, 18024 MiB, 51 %, 150.98 W
2026/09/20 05:49:07.281, 3, 18024 MiB, 82 %, 142.77 W
2026/09/20 05:49:08.281, 2, 18024 MiB, 56 %, 144.77 W
2026/09/20 05:49:08.281, 3, 18024 MiB, 81 %, 149.70 W
2026/09/20 05:49:09.281, 2, 18024 MiB, 52 %, 149.68 W
2026/09/20 05:49:09.281, 3, 18024 MiB, 80 %, 157.19 W
2026/09/20 05:49:10.282, 2, 18024 MiB, 51 %, 152.63 W
2026/09/20 05:49:10.282, 3, 18024 MiB, 82 %, 150.12 W
2026/09/20 05:49:11.282, 2, 18024 MiB, 51 %, 151.85 W
2026/09/20 05:49:11.282, 3, 18024 MiB, 82 %, 144.09 W
2026/09/20 05:49:12.282, 2, 18024 MiB, 54 %, 150.23 W
2026/09/20 05:49:12.283, 3, 18024 MiB, 78 %, 147.47 W
2026/09/20 05:49:13.283, 2, 18024 MiB, 56 %, 148.61 W
2026/09/20 05:49:13.283, 3, 18024 MiB, 82 %, 150.36 W
2026/09/20 05:49:14.283, 2, 18024 MiB, 51 %, 157.88 W
2026/09/20 05:49:14.284, 3, 18024 MiB, 79 %, 155.92 W
2026/09/20 05:49:15.284, 2, 18024 MiB, 50 %, 146.35 W
2026/09/20 05:49:15.284, 3, 18024 MiB, 78 %, 146.49 W
2026/09/20 05:49:16.284, 2, 18024 MiB, 52 %, 145.93 W
2026/09/20 05:49:16.284, 3, 18024 MiB, 78 %, 146.06 W
2026/09/20 05:49:17.285, 2, 18024 MiB, 55 %, 149.62 W
2026/09/20 05:49:17.285, 3, 18024 MiB, 78 %, 152.60 W
2026/09/20 05:49:18.285, 2, 18024 MiB, 55 %, 155.46 W
2026/09/20 05:49:18.285, 3, 18024 MiB, 79 %, 153.33 W
2026/09/20 05:49:19.285, 2, 18024 MiB, 83 %, 143.71 W
2026/09/20 05:49:19.286, 3, 18024 MiB, 53 %, 150.43 W
2026/09/20 05:49:20.286, 2, 18024 MiB, 83 %, 150.30 W
2026/09/20 05:49:20.286, 3, 18024 MiB, 54 %, 148.49 W
2026/09/20 05:49:21.286, 2, 18024 MiB, 77 %, 150.52 W
2026/09/20 05:49:21.287, 3, 18024 MiB, 53 %, 147.04 W
2026/09/20 05:49:22.287, 2, 18024 MiB, 84 %, 149.54 W
2026/09/20 05:49:22.287, 3, 18024 MiB, 54 %, 147.66 W
2026/09/20 05:49:23.287, 2, 18024 MiB, 84 %, 147.94 W
2026/09/20 05:49:23.287, 3, 18024 MiB, 53 %, 146.23 W
2026/09/20 05:49:24.287, 2, 18024 MiB, 84 %, 148.72 W
2026/09/20 05:49:24.288, 3, 18024 MiB, 53 %, 145.24 W
2026/09/20 05:49:25.288, 2, 18024 MiB, 84 %, 149.71 W
2026/09/20 05:49:25.288, 3, 18024 MiB, 53 %, 143.91 W
2026/09/20 05:49:26.288, 2, 18024 MiB, 11 %, 145.59 W
2026/09/20 05:49:26.288, 3, 18024 MiB, 37 %, 140.81 W
2026/09/20 05:49:27.289, 2, 18024 MiB, 52 %, 146.51 W
2026/09/20 05:49:27.289, 3, 18024 MiB, 71 %, 139.74 W
2026/09/20 05:49:28.289, 2, 18024 MiB, 52 %, 148.69 W
2026/09/20 05:49:28.289, 3, 18024 MiB, 74 %, 147.46 W
2026/09/20 05:49:29.289, 2, 18024 MiB, 51 %, 145.88 W
