timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:15:06.363, 2, 16850 MiB, 100 %, 165.17 W
2026/09/20 03:15:06.364, 3, 16850 MiB, 100 %, 168.91 W
2026/09/20 03:15:07.364, 2, 16850 MiB, 100 %, 204.82 W
2026/09/20 03:15:07.364, 3, 16850 MiB, 100 %, 189.03 W
2026/09/20 03:15:08.364, 2, 16850 MiB, 100 %, 192.36 W
2026/09/20 03:15:08.364, 3, 16850 MiB, 100 %, 189.34 W
2026/09/20 03:15:09.365, 2, 16850 MiB, 100 %, 175.59 W
2026/09/20 03:15:09.365, 3, 16850 MiB, 100 %, 183.46 W
2026/09/20 03:15:10.365, 2, 16850 MiB, 63 %, 150.83 W
2026/09/20 03:15:10.365, 3, 16850 MiB, 100 %, 151.05 W
2026/09/20 03:15:11.365, 2, 16850 MiB, 100 %, 189.30 W
2026/09/20 03:15:11.366, 3, 16850 MiB, 100 %, 190.41 W
2026/09/20 03:15:12.366, 2, 16850 MiB, 100 %, 191.62 W
2026/09/20 03:15:12.367, 3, 16850 MiB, 100 %, 176.85 W
2026/09/20 03:15:13.367, 2, 16850 MiB, 100 %, 189.37 W
2026/09/20 03:15:13.367, 3, 16850 MiB, 100 %, 189.08 W
2026/09/20 03:15:14.367, 2, 16850 MiB, 100 %, 187.05 W
2026/09/20 03:15:14.368, 3, 16850 MiB, 100 %, 195.67 W
2026/09/20 03:15:15.368, 2, 16850 MiB, 100 %, 191.98 W
2026/09/20 03:15:15.368, 3, 16850 MiB, 100 %, 180.62 W
2026/09/20 03:15:16.368, 2, 16850 MiB, 100 %, 198.75 W
2026/09/20 03:15:16.369, 3, 16850 MiB, 100 %, 189.89 W
2026/09/20 03:15:17.369, 2, 16850 MiB, 100 %, 182.19 W
2026/09/20 03:15:17.369, 3, 16850 MiB, 100 %, 187.66 W
2026/09/20 03:15:18.369, 2, 16850 MiB, 100 %, 193.21 W
2026/09/20 03:15:18.371, 3, 16850 MiB, 100 %, 184.64 W
2026/09/20 03:15:19.371, 2, 16850 MiB, 100 %, 191.90 W
2026/09/20 03:15:19.373, 3, 16850 MiB, 100 %, 186.12 W
2026/09/20 03:15:20.381, 2, 16850 MiB, 100 %, 187.69 W
2026/09/20 03:15:20.381, 3, 16850 MiB, 100 %, 185.69 W
2026/09/20 03:15:21.381, 2, 16850 MiB, 100 %, 183.13 W
2026/09/20 03:15:21.381, 3, 16850 MiB, 100 %, 188.77 W
2026/09/20 03:15:22.381, 2, 16850 MiB, 100 %, 195.25 W
2026/09/20 03:15:22.381, 3, 16850 MiB, 100 %, 207.01 W
2026/09/20 03:15:23.382, 2, 16850 MiB, 100 %, 206.37 W
2026/09/20 03:15:23.382, 3, 16850 MiB, 100 %, 223.60 W
2026/09/20 03:15:24.382, 2, 16850 MiB, 100 %, 202.97 W
2026/09/20 03:15:24.382, 3, 16850 MiB, 100 %, 210.81 W
2026/09/20 03:15:25.382, 2, 16850 MiB, 100 %, 201.93 W
2026/09/20 03:15:25.383, 3, 16850 MiB, 100 %, 196.65 W
2026/09/20 03:15:26.383, 2, 16850 MiB, 100 %, 191.56 W
2026/09/20 03:15:26.383, 3, 16850 MiB, 100 %, 185.92 W
2026/09/20 03:15:27.383, 2, 16850 MiB, 100 %, 182.76 W
2026/09/20 03:15:27.384, 3, 16850 MiB, 100 %, 183.38 W
2026/09/20 03:15:28.384, 2, 16850 MiB, 100 %, 208.02 W
2026/09/20 03:15:28.384, 3, 16850 MiB, 100 %, 204.34 W
2026/09/20 03:15:29.384, 2, 16850 MiB, 100 %, 176.87 W
2026/09/20 03:15:29.384, 3, 16850 MiB, 100 %, 184.73 W
2026/09/20 03:15:30.385, 2, 16850 MiB, 100 %, 184.89 W
2026/09/20 03:15:30.385, 3, 16850 MiB, 100 %, 184.79 W
2026/09/20 03:15:31.385, 2, 16850 MiB, 100 %, 200.65 W
2026/09/20 03:15:31.385, 3, 16850 MiB, 100 %, 211.52 W
2026/09/20 03:15:32.386, 2, 16850 MiB, 100 %, 189.96 W
2026/09/20 03:15:32.386, 3, 16850 MiB, 100 %, 191.12 W
2026/09/20 03:15:33.386, 2, 16850 MiB, 100 %, 173.52 W
2026/09/20 03:15:33.386, 3, 16850 MiB, 100 %, 186.59 W
2026/09/20 03:15:34.386, 2, 16850 MiB, 100 %, 212.65 W
2026/09/20 03:15:34.387, 3, 16850 MiB, 100 %, 206.83 W
2026/09/20 03:15:35.387, 2, 16850 MiB, 100 %, 211.36 W
2026/09/20 03:15:35.387, 3, 16850 MiB, 100 %, 200.62 W
2026/09/20 03:15:36.387, 2, 16850 MiB, 100 %, 192.73 W
2026/09/20 03:15:36.388, 3, 16850 MiB, 100 %, 184.17 W
2026/09/20 03:15:37.388, 2, 16850 MiB, 100 %, 191.31 W
2026/09/20 03:15:37.388, 3, 16850 MiB, 100 %, 188.83 W
2026/09/20 03:15:38.388, 2, 16850 MiB, 100 %, 176.17 W
2026/09/20 03:15:38.388, 3, 16850 MiB, 100 %, 171.04 W
2026/09/20 03:15:39.389, 2, 16850 MiB, 100 %, 203.11 W
2026/09/20 03:15:39.389, 3, 16850 MiB, 100 %, 213.91 W
2026/09/20 03:15:40.389, 2, 16850 MiB, 100 %, 190.77 W
2026/09/20 03:15:40.389, 3, 16850 MiB, 100 %, 178.42 W
2026/09/20 03:15:41.389, 2, 16850 MiB, 100 %, 205.46 W
2026/09/20 03:15:41.390, 3, 16850 MiB, 100 %, 195.23 W
2026/09/20 03:15:42.390, 2, 16850 MiB, 100 %, 178.99 W
2026/09/20 03:15:42.390, 3, 16850 MiB, 100 %, 170.52 W
2026/09/20 03:15:43.390, 2, 16850 MiB, 100 %, 190.00 W
2026/09/20 03:15:43.390, 3, 16850 MiB, 100 %, 188.76 W
2026/09/20 03:15:44.391, 2, 16850 MiB, 100 %, 185.96 W
2026/09/20 03:15:44.391, 3, 16850 MiB, 100 %, 191.62 W
2026/09/20 03:15:45.391, 2, 16850 MiB, 100 %, 198.92 W
2026/09/20 03:15:45.391, 3, 16850 MiB, 100 %, 178.65 W
2026/09/20 03:15:46.391, 2, 16850 MiB, 100 %, 171.04 W
2026/09/20 03:15:46.392, 3, 16850 MiB, 100 %, 168.52 W
2026/09/20 03:15:47.392, 2, 16850 MiB, 100 %, 167.78 W
2026/09/20 03:15:47.392, 3, 16850 MiB, 100 %, 174.16 W
2026/09/20 03:15:48.392, 2, 16850 MiB, 100 %, 199.86 W
2026/09/20 03:15:48.392, 3, 16850 MiB, 100 %, 191.61 W
2026/09/20 03:15:49.393, 2, 16850 MiB, 100 %, 165.45 W
2026/09/20 03:15:49.393, 3, 16850 MiB, 100 %, 163.60 W
2026/09/20 03:15:50.393, 2, 16850 MiB, 0 %, 168.75 W
2026/09/20 03:15:50.393, 3, 16850 MiB, 0 %, 159.01 W
2026/09/20 03:15:51.393, 2, 16698 MiB, 0 %, 83.35 W
2026/09/20 03:15:51.394, 3, 16698 MiB, 0 %, 81.74 W
2026/09/20 03:15:52.394, 2, 16698 MiB, 0 %, 83.09 W
2026/09/20 03:15:52.394, 3, 16698 MiB, 0 %, 81.44 W
2026/09/20 03:15:53.394, 2, 16698 MiB, 0 %, 82.08 W
2026/09/20 03:15:53.394, 3, 16698 MiB, 0 %, 80.64 W
2026/09/20 03:15:54.395, 2, 17 MiB, 100 %, 89.79 W
2026/09/20 03:15:54.395, 3, 17 MiB, 0 %, 87.52 W
2026/09/20 03:15:55.395, 2, 17 MiB, 0 %, 84.62 W
2026/09/20 03:15:55.395, 3, 17 MiB, 0 %, 82.68 W
