timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:57:33.363, 2, 16850 MiB, 100 %, 178.23 W
2026/09/20 02:57:33.363, 3, 16850 MiB, 100 %, 188.60 W
2026/09/20 02:57:34.363, 2, 16850 MiB, 100 %, 213.51 W
2026/09/20 02:57:34.363, 3, 16850 MiB, 100 %, 199.17 W
2026/09/20 02:57:35.364, 2, 16850 MiB, 0 %, 179.32 W
2026/09/20 02:57:35.364, 3, 16850 MiB, 29 %, 162.04 W
2026/09/20 02:57:36.364, 2, 16850 MiB, 100 %, 179.52 W
2026/09/20 02:57:36.778, 3, 16850 MiB, 100 %, 187.37 W
2026/09/20 02:57:37.778, 2, 16850 MiB, 100 %, 178.76 W
2026/09/20 02:57:37.778, 3, 16850 MiB, 100 %, 176.53 W
2026/09/20 02:57:38.778, 2, 16850 MiB, 100 %, 190.79 W
2026/09/20 02:57:38.779, 3, 16850 MiB, 100 %, 198.85 W
2026/09/20 02:57:39.779, 2, 16850 MiB, 100 %, 189.01 W
2026/09/20 02:57:39.779, 3, 16850 MiB, 100 %, 183.67 W
2026/09/20 02:57:40.779, 2, 16850 MiB, 100 %, 201.50 W
2026/09/20 02:57:40.780, 3, 16850 MiB, 100 %, 194.04 W
2026/09/20 02:57:41.780, 2, 16850 MiB, 100 %, 182.30 W
2026/09/20 02:57:41.780, 3, 16850 MiB, 100 %, 178.27 W
2026/09/20 02:57:42.780, 2, 16850 MiB, 100 %, 196.00 W
2026/09/20 02:57:42.780, 3, 16850 MiB, 100 %, 185.92 W
2026/09/20 02:57:43.780, 2, 16850 MiB, 100 %, 187.16 W
2026/09/20 02:57:43.781, 3, 16850 MiB, 100 %, 180.08 W
2026/09/20 02:57:44.781, 2, 16850 MiB, 100 %, 187.19 W
2026/09/20 02:57:44.781, 3, 16850 MiB, 100 %, 181.77 W
2026/09/20 02:57:45.781, 2, 16850 MiB, 100 %, 183.09 W
2026/09/20 02:57:45.781, 3, 16850 MiB, 100 %, 182.59 W
2026/09/20 02:57:46.781, 2, 16850 MiB, 100 %, 177.15 W
2026/09/20 02:57:46.782, 3, 16850 MiB, 100 %, 173.14 W
2026/09/20 02:57:47.782, 2, 16850 MiB, 100 %, 184.43 W
2026/09/20 02:57:47.782, 3, 16850 MiB, 100 %, 180.47 W
2026/09/20 02:57:48.782, 2, 16850 MiB, 100 %, 202.01 W
2026/09/20 02:57:48.782, 3, 16850 MiB, 100 %, 192.14 W
2026/09/20 02:57:49.783, 2, 16850 MiB, 100 %, 159.12 W
2026/09/20 02:57:49.783, 3, 16850 MiB, 100 %, 162.01 W
2026/09/20 02:57:50.783, 2, 16850 MiB, 100 %, 182.76 W
2026/09/20 02:57:50.783, 3, 16850 MiB, 100 %, 187.69 W
2026/09/20 02:57:51.783, 2, 16850 MiB, 100 %, 178.03 W
2026/09/20 02:57:51.784, 3, 16850 MiB, 100 %, 181.90 W
2026/09/20 02:57:52.784, 2, 16850 MiB, 100 %, 208.69 W
2026/09/20 02:57:52.784, 3, 16850 MiB, 100 %, 199.38 W
2026/09/20 02:57:53.784, 2, 16850 MiB, 100 %, 202.16 W
2026/09/20 02:57:53.784, 3, 16850 MiB, 100 %, 183.65 W
2026/09/20 02:57:54.784, 2, 16850 MiB, 100 %, 178.53 W
2026/09/20 02:57:54.785, 3, 16850 MiB, 100 %, 179.88 W
2026/09/20 02:57:55.785, 2, 16850 MiB, 100 %, 184.75 W
2026/09/20 02:57:55.786, 3, 16850 MiB, 100 %, 182.80 W
2026/09/20 02:57:56.786, 2, 16850 MiB, 100 %, 203.83 W
2026/09/20 02:57:56.786, 3, 16850 MiB, 100 %, 199.51 W
2026/09/20 02:57:57.786, 2, 16850 MiB, 100 %, 195.87 W
2026/09/20 02:57:57.787, 3, 16850 MiB, 100 %, 182.32 W
2026/09/20 02:57:58.787, 2, 16850 MiB, 100 %, 179.07 W
2026/09/20 02:57:58.787, 3, 16850 MiB, 100 %, 182.52 W
2026/09/20 02:57:59.787, 2, 16850 MiB, 100 %, 182.82 W
2026/09/20 02:57:59.787, 3, 16850 MiB, 100 %, 178.24 W
2026/09/20 02:58:00.788, 2, 16850 MiB, 100 %, 203.12 W
2026/09/20 02:58:00.788, 3, 16850 MiB, 100 %, 200.13 W
2026/09/20 02:58:01.788, 2, 16850 MiB, 100 %, 194.86 W
2026/09/20 02:58:01.788, 3, 16850 MiB, 100 %, 180.10 W
2026/09/20 02:58:02.788, 2, 16850 MiB, 100 %, 191.06 W
2026/09/20 02:58:02.789, 3, 16850 MiB, 100 %, 188.74 W
2026/09/20 02:58:03.789, 2, 16850 MiB, 100 %, 165.41 W
2026/09/20 02:58:03.789, 3, 16850 MiB, 100 %, 157.16 W
2026/09/20 02:58:04.789, 2, 16850 MiB, 100 %, 207.84 W
2026/09/20 02:58:04.789, 3, 16850 MiB, 100 %, 206.21 W
2026/09/20 02:58:05.789, 2, 16850 MiB, 100 %, 198.14 W
2026/09/20 02:58:05.790, 3, 16850 MiB, 100 %, 192.74 W
2026/09/20 02:58:06.790, 2, 16850 MiB, 100 %, 167.26 W
2026/09/20 02:58:06.790, 3, 16850 MiB, 100 %, 161.04 W
2026/09/20 02:58:07.790, 2, 16850 MiB, 100 %, 190.77 W
2026/09/20 02:58:07.790, 3, 16850 MiB, 100 %, 184.29 W
2026/09/20 02:58:08.791, 2, 16850 MiB, 100 %, 202.59 W
2026/09/20 02:58:08.791, 3, 16850 MiB, 100 %, 203.59 W
2026/09/20 02:58:09.791, 2, 16850 MiB, 100 %, 191.88 W
2026/09/20 02:58:09.791, 3, 16850 MiB, 100 %, 184.05 W
2026/09/20 02:58:10.791, 2, 16850 MiB, 100 %, 172.90 W
2026/09/20 02:58:10.792, 3, 16850 MiB, 100 %, 168.67 W
2026/09/20 02:58:11.792, 2, 16850 MiB, 100 %, 206.58 W
2026/09/20 02:58:11.868, 3, 16850 MiB, 100 %, 203.93 W
2026/09/20 02:58:12.868, 2, 16850 MiB, 100 %, 217.27 W
2026/09/20 02:58:12.869, 3, 16850 MiB, 100 %, 220.58 W
2026/09/20 02:58:13.869, 2, 16850 MiB, 100 %, 200.99 W
2026/09/20 02:58:13.869, 3, 16850 MiB, 100 %, 181.84 W
2026/09/20 02:58:14.869, 2, 16850 MiB, 100 %, 200.85 W
2026/09/20 02:58:14.869, 3, 16850 MiB, 100 %, 215.10 W
2026/09/20 02:58:15.870, 2, 16850 MiB, 0 %, 182.23 W
2026/09/20 02:58:15.870, 3, 16850 MiB, 0 %, 185.15 W
2026/09/20 02:58:16.870, 2, 16698 MiB, 0 %, 83.96 W
2026/09/20 02:58:16.870, 3, 16698 MiB, 0 %, 82.11 W
2026/09/20 02:58:17.870, 2, 16698 MiB, 0 %, 83.64 W
2026/09/20 02:58:17.871, 3, 16698 MiB, 0 %, 81.94 W
2026/09/20 02:58:18.872, 2, 17 MiB, 0 %, 84.22 W
2026/09/20 02:58:18.873, 3, 17 MiB, 0 %, 81.01 W
2026/09/20 02:58:19.926, 2, 17 MiB, 0 %, 89.01 W
2026/09/20 02:58:19.927, 3, 17 MiB, 0 %, 88.27 W
2026/09/20 02:58:20.927, 2, 17 MiB, 0 %, 85.05 W
2026/09/20 02:58:20.927, 3, 17 MiB, 0 %, 83.09 W
