timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:53:29.796, 5, 16850 MiB, 100 %, 192.99 W
2026/09/19 16:53:30.796, 4, 16850 MiB, 100 %, 194.15 W
2026/09/19 16:53:30.844, 5, 16850 MiB, 100 %, 198.43 W
2026/09/19 16:53:31.844, 4, 16850 MiB, 100 %, 194.80 W
2026/09/19 16:53:32.104, 5, 16850 MiB, 100 %, 197.07 W
2026/09/19 16:53:33.105, 4, 16850 MiB, 100 %, 172.88 W
2026/09/19 16:53:33.105, 5, 16850 MiB, 100 %, 183.74 W
2026/09/19 16:53:34.105, 4, 16850 MiB, 0 %, 171.84 W
2026/09/19 16:53:34.106, 5, 16850 MiB, 0 %, 168.74 W
2026/09/19 16:53:35.106, 4, 16850 MiB, 100 %, 150.38 W
2026/09/19 16:53:35.107, 5, 16850 MiB, 100 %, 198.23 W
2026/09/19 16:53:36.108, 4, 16850 MiB, 100 %, 182.56 W
2026/09/19 16:53:36.108, 5, 16850 MiB, 100 %, 174.61 W
2026/09/19 16:53:37.108, 4, 16850 MiB, 100 %, 171.07 W
2026/09/19 16:53:37.256, 5, 16850 MiB, 100 %, 203.11 W
2026/09/19 16:53:38.256, 4, 16850 MiB, 100 %, 202.81 W
2026/09/19 16:53:38.257, 5, 16850 MiB, 100 %, 200.59 W
2026/09/19 16:53:39.259, 4, 16850 MiB, 100 %, 184.13 W
2026/09/19 16:53:39.259, 5, 16850 MiB, 100 %, 186.57 W
2026/09/19 16:53:40.259, 4, 16850 MiB, 100 %, 182.34 W
2026/09/19 16:53:40.259, 5, 16850 MiB, 100 %, 182.21 W
2026/09/19 16:53:41.260, 4, 16850 MiB, 100 %, 191.13 W
2026/09/19 16:53:41.552, 5, 16850 MiB, 100 %, 174.05 W
2026/09/19 16:53:42.553, 4, 16850 MiB, 100 %, 182.01 W
2026/09/19 16:53:42.553, 5, 16850 MiB, 100 %, 176.14 W
2026/09/19 16:53:43.553, 4, 16850 MiB, 100 %, 192.57 W
2026/09/19 16:53:43.553, 5, 16850 MiB, 100 %, 190.10 W
2026/09/19 16:53:44.553, 4, 16850 MiB, 100 %, 174.44 W
2026/09/19 16:53:44.554, 5, 16850 MiB, 100 %, 196.61 W
2026/09/19 16:53:45.554, 4, 16850 MiB, 100 %, 195.32 W
2026/09/19 16:53:45.554, 5, 16850 MiB, 100 %, 193.57 W
2026/09/19 16:53:46.554, 4, 16850 MiB, 100 %, 178.69 W
2026/09/19 16:53:46.601, 5, 16850 MiB, 100 %, 188.12 W
2026/09/19 16:53:47.601, 4, 16850 MiB, 100 %, 185.27 W
2026/09/19 16:53:47.601, 5, 16850 MiB, 100 %, 192.32 W
2026/09/19 16:53:48.601, 4, 16850 MiB, 100 %, 195.21 W
2026/09/19 16:53:48.625, 5, 16850 MiB, 100 %, 192.81 W
2026/09/19 16:53:49.625, 4, 16850 MiB, 100 %, 186.51 W
2026/09/19 16:53:49.626, 5, 16850 MiB, 100 %, 205.74 W
2026/09/19 16:53:50.627, 4, 16850 MiB, 100 %, 190.13 W
2026/09/19 16:53:51.131, 5, 16850 MiB, 100 %, 193.50 W
2026/09/19 16:53:52.131, 4, 16850 MiB, 100 %, 170.77 W
2026/09/19 16:53:52.584, 5, 16850 MiB, 100 %, 181.98 W
2026/09/19 16:53:53.584, 4, 16850 MiB, 100 %, 192.59 W
2026/09/19 16:53:53.584, 5, 16850 MiB, 100 %, 193.99 W
2026/09/19 16:53:54.585, 4, 16850 MiB, 100 %, 181.89 W
2026/09/19 16:53:54.585, 5, 16850 MiB, 100 %, 177.17 W
2026/09/19 16:53:55.585, 4, 16850 MiB, 100 %, 191.15 W
2026/09/19 16:53:55.712, 5, 16850 MiB, 100 %, 186.69 W
2026/09/19 16:53:56.713, 4, 16850 MiB, 100 %, 183.85 W
2026/09/19 16:53:57.964, 5, 16850 MiB, 100 %, 182.40 W
2026/09/19 16:53:58.964, 4, 16850 MiB, 100 %, 189.98 W
2026/09/19 16:53:59.186, 5, 16850 MiB, 100 %, 185.86 W
2026/09/19 16:54:00.186, 4, 16850 MiB, 100 %, 171.66 W
2026/09/19 16:54:00.187, 5, 16850 MiB, 100 %, 189.52 W
2026/09/19 16:54:01.187, 4, 16850 MiB, 100 %, 187.22 W
2026/09/19 16:54:01.187, 5, 16850 MiB, 100 %, 195.54 W
2026/09/19 16:54:02.187, 4, 16850 MiB, 100 %, 190.95 W
2026/09/19 16:54:02.331, 5, 16850 MiB, 100 %, 194.29 W
2026/09/19 16:54:03.332, 4, 16850 MiB, 100 %, 200.36 W
2026/09/19 16:54:03.332, 5, 16850 MiB, 100 %, 197.21 W
2026/09/19 16:54:04.332, 4, 16850 MiB, 100 %, 177.94 W
2026/09/19 16:54:04.332, 5, 16850 MiB, 100 %, 186.95 W
2026/09/19 16:54:05.332, 4, 16850 MiB, 100 %, 212.10 W
2026/09/19 16:54:05.333, 5, 16850 MiB, 100 %, 191.74 W
2026/09/19 16:54:06.333, 4, 16850 MiB, 100 %, 186.25 W
2026/09/19 16:54:07.160, 5, 16850 MiB, 100 %, 189.48 W
2026/09/19 16:54:08.161, 4, 16850 MiB, 100 %, 186.19 W
2026/09/19 16:54:08.161, 5, 16850 MiB, 100 %, 177.26 W
2026/09/19 16:54:09.161, 4, 16850 MiB, 100 %, 179.45 W
2026/09/19 16:54:09.173, 5, 16850 MiB, 100 %, 191.59 W
2026/09/19 16:54:10.173, 4, 16850 MiB, 100 %, 210.07 W
2026/09/19 16:54:10.173, 5, 16850 MiB, 100 %, 208.29 W
2026/09/19 16:54:11.173, 4, 16850 MiB, 100 %, 186.95 W
2026/09/19 16:54:11.174, 5, 16850 MiB, 100 %, 192.02 W
2026/09/19 16:54:12.174, 4, 16850 MiB, 100 %, 192.88 W
2026/09/19 16:54:12.369, 5, 16850 MiB, 100 %, 167.06 W
2026/09/19 16:54:13.369, 4, 16850 MiB, 100 %, 157.87 W
2026/09/19 16:54:14.660, 5, 16850 MiB, 0 %, 157.46 W
2026/09/19 16:54:15.660, 4, 16850 MiB, 100 %, 115.80 W
2026/09/19 16:54:15.660, 5, 16850 MiB, 100 %, 132.77 W
2026/09/19 16:54:16.660, 4, 16850 MiB, 100 %, 183.96 W
2026/09/19 16:54:17.223, 5, 16850 MiB, 100 %, 182.61 W
2026/09/19 16:54:18.223, 4, 16850 MiB, 100 %, 172.82 W
2026/09/19 16:54:18.224, 5, 16850 MiB, 100 %, 222.37 W
2026/09/19 16:54:19.224, 4, 16850 MiB, 100 %, 197.11 W
2026/09/19 16:54:19.224, 5, 16850 MiB, 100 %, 202.98 W
2026/09/19 16:54:20.224, 4, 16850 MiB, 100 %, 181.03 W
2026/09/19 16:54:20.224, 5, 16850 MiB, 100 %, 193.05 W
2026/09/19 16:54:21.225, 4, 16850 MiB, 100 %, 176.74 W
2026/09/19 16:54:21.225, 5, 16850 MiB, 100 %, 187.82 W
2026/09/19 16:54:22.225, 4, 16850 MiB, 100 %, 199.44 W
2026/09/19 16:54:22.472, 5, 16850 MiB, 100 %, 195.41 W
2026/09/19 16:54:23.473, 4, 16850 MiB, 100 %, 181.74 W
2026/09/19 16:54:23.473, 5, 16850 MiB, 100 %, 194.48 W
2026/09/19 16:54:24.473, 4, 16850 MiB, 100 %, 206.75 W
2026/09/19 16:54:24.665, 5, 16850 MiB, 100 %, 185.94 W
2026/09/19 16:54:25.665, 4, 16850 MiB, 100 %, 168.26 W
2026/09/19 16:54:25.666, 5, 16850 MiB, 100 %, 205.11 W
2026/09/19 16:54:26.666, 4, 16850 MiB, 100 %, 182.12 W
2026/09/19 16:54:26.666, 5, 16850 MiB, 100 %, 189.20 W
2026/09/19 16:54:27.666, 4, 16850 MiB, 100 %, 197.74 W
2026/09/19 16:54:27.861, 5, 16850 MiB, 100 %, 166.09 W
2026/09/19 16:54:28.861, 4, 16850 MiB, 100 %, 162.58 W
2026/09/19 16:54:28.867, 5, 16850 MiB, 100 %, 194.83 W
2026/09/19 16:54:29.867, 4, 16850 MiB, 100 %, 185.35 W
2026/09/19 16:54:29.868, 5, 16850 MiB, 100 %, 203.07 W
2026/09/19 16:54:30.868, 4, 16850 MiB, 100 %, 183.76 W
2026/09/19 16:54:30.868, 5, 16850 MiB, 100 %, 183.49 W
2026/09/19 16:54:31.868, 4, 16850 MiB, 100 %, 191.57 W
2026/09/19 16:54:31.868, 5, 16850 MiB, 100 %, 197.90 W
2026/09/19 16:54:32.869, 4, 16850 MiB, 100 %, 180.43 W
2026/09/19 16:54:32.869, 5, 16850 MiB, 100 %, 176.77 W
2026/09/19 16:54:33.869, 4, 16850 MiB, 100 %, 201.16 W
2026/09/19 16:54:34.474, 5, 16850 MiB, 100 %, 181.88 W
2026/09/19 16:54:35.475, 4, 16850 MiB, 100 %, 194.39 W
2026/09/19 16:54:35.475, 5, 16850 MiB, 100 %, 191.81 W
2026/09/19 16:54:36.475, 4, 16850 MiB, 100 %, 208.86 W
2026/09/19 16:54:36.569, 5, 16850 MiB, 100 %, 184.54 W
2026/09/19 16:54:37.569, 4, 16850 MiB, 100 %, 175.35 W
2026/09/19 16:54:37.768, 5, 16850 MiB, 100 %, 197.63 W
2026/09/19 16:54:38.768, 4, 16850 MiB, 100 %, 167.49 W
2026/09/19 16:54:38.928, 5, 16850 MiB, 100 %, 188.74 W
2026/09/19 16:54:39.929, 4, 16850 MiB, 100 %, 201.31 W
2026/09/19 16:54:40.389, 5, 16850 MiB, 100 %, 197.16 W
2026/09/19 16:54:41.389, 4, 16850 MiB, 100 %, 162.54 W
2026/09/19 16:54:42.448, 5, 16850 MiB, 100 %, 173.08 W
2026/09/19 16:54:43.448, 4, 16850 MiB, 100 %, 173.86 W
2026/09/19 16:54:43.449, 5, 16850 MiB, 100 %, 206.85 W
2026/09/19 16:54:44.449, 4, 16850 MiB, 100 %, 192.48 W
2026/09/19 16:54:44.449, 5, 16850 MiB, 100 %, 218.03 W
2026/09/19 16:54:45.449, 4, 16850 MiB, 100 %, 185.96 W
2026/09/19 16:54:45.912, 5, 16850 MiB, 100 %, 193.82 W
2026/09/19 16:54:46.913, 4, 16850 MiB, 100 %, 168.18 W
2026/09/19 16:54:47.031, 5, 16850 MiB, 100 %, 195.73 W
2026/09/19 16:54:48.031, 4, 16850 MiB, 100 %, 168.25 W
2026/09/19 16:54:48.032, 5, 16850 MiB, 100 %, 203.11 W
2026/09/19 16:54:49.032, 4, 16850 MiB, 100 %, 190.85 W
2026/09/19 16:54:49.033, 5, 16850 MiB, 100 %, 174.01 W
2026/09/19 16:54:50.036, 4, 16850 MiB, 100 %, 165.84 W
2026/09/19 16:54:50.061, 5, 16850 MiB, 100 %, 208.75 W
2026/09/19 16:54:51.061, 4, 16850 MiB, 100 %, 209.19 W
2026/09/19 16:54:51.061, 5, 16850 MiB, 100 %, 178.42 W
2026/09/19 16:54:52.061, 4, 16850 MiB, 100 %, 162.21 W
2026/09/19 16:54:52.299, 5, 16850 MiB, 100 %, 218.21 W
2026/09/19 16:54:53.299, 4, 16850 MiB, 100 %, 171.71 W
2026/09/19 16:54:53.299, 5, 16850 MiB, 100 %, 192.89 W
2026/09/19 16:54:54.299, 4, 16850 MiB, 100 %, 179.60 W
2026/09/19 16:54:54.508, 5, 16850 MiB, 100 %, 180.74 W
2026/09/19 16:54:55.508, 4, 16850 MiB, 0 %, 195.24 W
2026/09/19 16:54:55.568, 5, 16850 MiB, 0 %, 160.49 W
2026/09/19 16:54:56.568, 4, 16850 MiB, 0 %, 81.78 W
2026/09/19 16:54:57.487, 5, 16850 MiB, 0 %, 82.70 W
2026/09/19 16:54:58.487, 4, 16850 MiB, 100 %, 140.97 W
2026/09/19 16:54:58.487, 5, 16850 MiB, 100 %, 178.39 W
2026/09/19 16:54:59.487, 4, 16850 MiB, 100 %, 187.46 W
2026/09/19 16:54:59.487, 5, 16850 MiB, 100 %, 197.64 W
2026/09/19 16:55:00.487, 4, 16850 MiB, 100 %, 188.87 W
2026/09/19 16:55:00.487, 5, 16850 MiB, 100 %, 185.77 W
2026/09/19 16:55:01.488, 4, 16850 MiB, 100 %, 191.81 W
2026/09/19 16:55:01.530, 5, 16850 MiB, 100 %, 191.23 W
2026/09/19 16:55:02.531, 4, 16850 MiB, 100 %, 172.78 W
2026/09/19 16:55:02.710, 5, 16850 MiB, 100 %, 193.87 W
2026/09/19 16:55:03.711, 4, 16850 MiB, 100 %, 184.93 W
2026/09/19 16:55:03.713, 5, 16850 MiB, 100 %, 194.93 W
2026/09/19 16:55:04.725, 4, 16850 MiB, 100 %, 189.13 W
2026/09/19 16:55:04.725, 5, 16850 MiB, 100 %, 170.52 W
2026/09/19 16:55:05.725, 4, 16850 MiB, 100 %, 191.02 W
2026/09/19 16:55:05.725, 5, 16850 MiB, 100 %, 191.00 W
2026/09/19 16:55:06.725, 4, 16850 MiB, 100 %, 172.50 W
2026/09/19 16:55:06.726, 5, 16850 MiB, 100 %, 201.36 W
2026/09/19 16:55:07.726, 4, 16850 MiB, 100 %, 191.93 W
2026/09/19 16:55:07.726, 5, 16850 MiB, 100 %, 185.27 W
2026/09/19 16:55:08.726, 4, 16850 MiB, 100 %, 185.99 W
2026/09/19 16:55:08.727, 5, 16850 MiB, 100 %, 176.03 W
2026/09/19 16:55:09.727, 4, 16850 MiB, 100 %, 181.21 W
2026/09/19 16:55:09.727, 5, 16850 MiB, 100 %, 193.15 W
2026/09/19 16:55:10.727, 4, 16850 MiB, 100 %, 170.39 W
2026/09/19 16:55:10.727, 5, 16850 MiB, 100 %, 183.03 W
2026/09/19 16:55:11.728, 4, 16850 MiB, 100 %, 193.82 W
2026/09/19 16:55:11.832, 5, 16850 MiB, 100 %, 200.73 W
2026/09/19 16:55:12.833, 4, 16850 MiB, 100 %, 182.36 W
2026/09/19 16:55:12.873, 5, 16850 MiB, 100 %, 177.71 W
2026/09/19 16:55:13.873, 4, 16850 MiB, 100 %, 180.10 W
2026/09/19 16:55:13.873, 5, 16850 MiB, 100 %, 185.28 W
2026/09/19 16:55:14.874, 4, 16850 MiB, 100 %, 182.60 W
2026/09/19 16:55:14.874, 5, 16850 MiB, 100 %, 204.95 W
2026/09/19 16:55:15.874, 4, 16850 MiB, 100 %, 192.02 W
2026/09/19 16:55:16.003, 5, 16850 MiB, 100 %, 184.39 W
2026/09/19 16:55:17.004, 4, 16850 MiB, 100 %, 191.21 W
2026/09/19 16:55:17.899, 5, 16850 MiB, 100 %, 180.47 W
2026/09/19 16:55:18.899, 4, 16850 MiB, 100 %, 183.68 W
2026/09/19 16:55:19.240, 5, 16850 MiB, 100 %, 188.72 W
2026/09/19 16:55:20.240, 4, 16850 MiB, 100 %, 187.49 W
2026/09/19 16:55:20.240, 5, 16850 MiB, 100 %, 197.51 W
2026/09/19 16:55:21.241, 4, 16850 MiB, 100 %, 182.43 W
2026/09/19 16:55:21.241, 5, 16850 MiB, 100 %, 206.74 W
2026/09/19 16:55:22.241, 4, 16850 MiB, 100 %, 200.99 W
2026/09/19 16:55:22.278, 5, 16850 MiB, 100 %, 176.38 W
2026/09/19 16:55:23.278, 4, 16850 MiB, 100 %, 176.60 W
2026/09/19 16:55:23.278, 5, 16850 MiB, 100 %, 191.24 W
2026/09/19 16:55:24.279, 4, 16850 MiB, 100 %, 200.19 W
2026/09/19 16:55:24.279, 5, 16850 MiB, 100 %, 211.48 W
2026/09/19 16:55:25.279, 4, 16850 MiB, 100 %, 188.31 W
2026/09/19 16:55:25.548, 5, 16850 MiB, 100 %, 185.26 W
2026/09/19 16:55:26.548, 4, 16850 MiB, 100 %, 192.30 W
2026/09/19 16:55:26.549, 5, 16850 MiB, 100 %, 170.89 W
2026/09/19 16:55:27.549, 4, 16850 MiB, 100 %, 170.85 W
2026/09/19 16:55:27.551, 5, 16850 MiB, 100 %, 183.01 W
2026/09/19 16:55:28.618, 4, 16850 MiB, 100 %, 199.88 W
2026/09/19 16:55:28.618, 5, 16850 MiB, 100 %, 198.10 W
2026/09/19 16:55:29.619, 4, 16850 MiB, 100 %, 182.87 W
2026/09/19 16:55:29.619, 5, 16850 MiB, 100 %, 202.65 W
2026/09/19 16:55:30.619, 4, 16850 MiB, 100 %, 174.33 W
2026/09/19 16:55:30.619, 5, 16850 MiB, 100 %, 179.52 W
2026/09/19 16:55:31.619, 4, 16850 MiB, 100 %, 172.03 W
2026/09/19 16:55:32.180, 5, 16850 MiB, 100 %, 193.83 W
2026/09/19 16:55:33.180, 4, 16850 MiB, 100 %, 194.49 W
2026/09/19 16:55:33.270, 5, 16850 MiB, 100 %, 196.64 W
2026/09/19 16:55:34.270, 4, 16850 MiB, 100 %, 175.52 W
2026/09/19 16:55:34.273, 5, 16850 MiB, 100 %, 172.08 W
2026/09/19 16:55:35.273, 4, 16850 MiB, 100 %, 186.75 W
2026/09/19 16:55:35.273, 5, 16850 MiB, 100 %, 173.90 W
2026/09/19 16:55:36.273, 4, 16850 MiB, 100 %, 208.70 W
2026/09/19 16:55:36.276, 5, 16850 MiB, 100 %, 196.80 W
2026/09/19 16:55:37.277, 4, 16850 MiB, 100 %, 189.81 W
2026/09/19 16:55:37.277, 5, 16850 MiB, 100 %, 172.57 W
2026/09/19 16:55:38.277, 4, 16850 MiB, 0 %, 147.59 W
2026/09/19 16:55:38.277, 5, 16850 MiB, 0 %, 167.52 W
2026/09/19 16:55:39.278, 4, 16774 MiB, 0 %, 81.58 W
2026/09/19 16:55:39.278, 5, 16774 MiB, 0 %, 83.29 W
2026/09/19 16:55:40.278, 4, 16698 MiB, 0 %, 81.36 W
2026/09/19 16:55:40.444, 5, 16698 MiB, 0 %, 82.93 W
2026/09/19 16:55:41.444, 4, 16698 MiB, 0 %, 80.42 W
2026/09/19 16:55:41.556, 5, 16698 MiB, 0 %, 82.81 W
2026/09/19 16:55:42.557, 4, 16698 MiB, 0 %, 80.39 W
2026/09/19 16:55:42.557, 5, 16698 MiB, 0 %, 82.07 W
2026/09/19 16:55:43.557, 4, 16698 MiB, 0 %, 80.44 W
2026/09/19 16:55:43.557, 5, 16698 MiB, 0 %, 81.99 W
2026/09/19 16:55:44.557, 4, 17 MiB, 0 %, 88.21 W
2026/09/19 16:55:44.610, 5, 17 MiB, 0 %, 86.09 W
2026/09/19 16:55:45.611, 4, 17 MiB, 0 %, 82.71 W
2026/09/19 16:55:46.097, 5, 17 MiB, 0 %, 83.87 W
