timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:39:09.439, 5, 40360 MiB, 100 %, 281.65 W
2026/09/19 16:39:10.439, 4, 40360 MiB, 100 %, 286.20 W
2026/09/19 16:39:10.439, 5, 43998 MiB, 100 %, 268.89 W
2026/09/19 16:39:11.440, 4, 40360 MiB, 100 %, 271.00 W
2026/09/19 16:39:11.440, 5, 45388 MiB, 100 %, 226.97 W
2026/09/19 16:39:12.440, 4, 40360 MiB, 100 %, 278.77 W
2026/09/19 16:39:12.440, 5, 45388 MiB, 100 %, 247.00 W
2026/09/19 16:39:13.440, 4, 40360 MiB, 100 %, 295.67 W
2026/09/19 16:39:13.441, 5, 45394 MiB, 100 %, 257.92 W
2026/09/19 16:39:14.441, 4, 40360 MiB, 100 %, 260.27 W
2026/09/19 16:39:14.445, 5, 45394 MiB, 100 %, 207.38 W
2026/09/19 16:39:15.445, 4, 40360 MiB, 100 %, 291.74 W
2026/09/19 16:39:15.445, 5, 45394 MiB, 100 %, 174.66 W
2026/09/19 16:39:16.445, 4, 40360 MiB, 100 %, 272.35 W
2026/09/19 16:39:16.754, 5, 45398 MiB, 100 %, 276.12 W
2026/09/19 16:39:17.754, 4, 40360 MiB, 100 %, 284.70 W
2026/09/19 16:39:17.754, 5, 45398 MiB, 100 %, 295.29 W
2026/09/19 16:39:18.754, 4, 40360 MiB, 100 %, 290.11 W
2026/09/19 16:39:18.754, 5, 45398 MiB, 100 %, 294.14 W
2026/09/19 16:39:19.755, 4, 44786 MiB, 100 %, 237.18 W
2026/09/19 16:39:19.755, 5, 45398 MiB, 100 %, 272.45 W
2026/09/19 16:39:20.755, 4, 44704 MiB, 100 %, 242.64 W
2026/09/19 16:39:20.755, 5, 45398 MiB, 100 %, 295.10 W
2026/09/19 16:39:21.755, 4, 44906 MiB, 100 %, 225.32 W
2026/09/19 16:39:21.757, 5, 45398 MiB, 100 %, 274.27 W
2026/09/19 16:39:22.757, 4, 44906 MiB, 100 %, 239.74 W
2026/09/19 16:39:22.757, 5, 45398 MiB, 100 %, 285.34 W
2026/09/19 16:39:23.758, 4, 44906 MiB, 100 %, 184.60 W
2026/09/19 16:39:23.758, 5, 45398 MiB, 100 %, 282.98 W
2026/09/19 16:39:24.759, 4, 44906 MiB, 100 %, 189.95 W
2026/09/19 16:39:24.759, 5, 45398 MiB, 100 %, 277.11 W
2026/09/19 16:39:25.759, 4, 44910 MiB, 100 %, 288.23 W
2026/09/19 16:39:25.759, 5, 45398 MiB, 100 %, 295.64 W
2026/09/19 16:39:26.759, 4, 44910 MiB, 100 %, 273.22 W
2026/09/19 16:39:26.760, 5, 45398 MiB, 100 %, 279.84 W
2026/09/19 16:39:27.760, 4, 44910 MiB, 100 %, 272.29 W
2026/09/19 16:39:27.760, 5, 45398 MiB, 100 %, 253.94 W
2026/09/19 16:39:28.764, 4, 44910 MiB, 100 %, 285.08 W
2026/09/19 16:39:28.764, 5, 45398 MiB, 100 %, 258.77 W
2026/09/19 16:39:29.765, 4, 44910 MiB, 100 %, 263.31 W
2026/09/19 16:39:29.765, 5, 45398 MiB, 100 %, 230.77 W
2026/09/19 16:39:30.765, 4, 44910 MiB, 100 %, 287.19 W
2026/09/19 16:39:30.765, 5, 45398 MiB, 100 %, 256.64 W
2026/09/19 16:39:31.765, 4, 44910 MiB, 100 %, 268.48 W
2026/09/19 16:39:31.766, 5, 45398 MiB, 100 %, 214.67 W
2026/09/19 16:39:32.766, 4, 44910 MiB, 100 %, 274.14 W
2026/09/19 16:39:32.766, 5, 45398 MiB, 100 %, 210.93 W
2026/09/19 16:39:33.766, 4, 44910 MiB, 100 %, 287.39 W
2026/09/19 16:39:33.766, 5, 45398 MiB, 100 %, 291.23 W
2026/09/19 16:39:34.767, 4, 44910 MiB, 100 %, 267.92 W
2026/09/19 16:39:34.767, 5, 45398 MiB, 100 %, 272.60 W
2026/09/19 16:39:35.769, 4, 44910 MiB, 100 %, 282.94 W
2026/09/19 16:39:35.769, 5, 45398 MiB, 100 %, 289.95 W
2026/09/19 16:39:36.769, 4, 44910 MiB, 100 %, 275.95 W
2026/09/19 16:39:36.769, 5, 45398 MiB, 100 %, 285.46 W
2026/09/19 16:39:37.769, 4, 44910 MiB, 100 %, 275.55 W
2026/09/19 16:39:37.770, 5, 45398 MiB, 100 %, 275.39 W
2026/09/19 16:39:38.771, 4, 44910 MiB, 100 %, 289.99 W
2026/09/19 16:39:38.771, 5, 45398 MiB, 100 %, 289.55 W
2026/09/19 16:39:39.771, 4, 44910 MiB, 100 %, 276.04 W
2026/09/19 16:39:39.771, 5, 45398 MiB, 100 %, 280.10 W
2026/09/19 16:39:40.772, 4, 44910 MiB, 100 %, 288.20 W
2026/09/19 16:39:40.772, 5, 45398 MiB, 100 %, 288.45 W
2026/09/19 16:39:41.772, 4, 44910 MiB, 100 %, 284.46 W
2026/09/19 16:39:41.772, 5, 45398 MiB, 100 %, 287.95 W
2026/09/19 16:39:42.773, 4, 44910 MiB, 100 %, 278.98 W
2026/09/19 16:39:42.773, 5, 45398 MiB, 100 %, 277.29 W
2026/09/19 16:39:43.773, 4, 44910 MiB, 100 %, 290.53 W
2026/09/19 16:39:43.773, 5, 45398 MiB, 100 %, 291.87 W
2026/09/19 16:39:44.773, 4, 44910 MiB, 100 %, 264.97 W
2026/09/19 16:39:44.774, 5, 45398 MiB, 100 %, 258.74 W
2026/09/19 16:39:45.774, 4, 44910 MiB, 100 %, 276.10 W
2026/09/19 16:39:45.774, 5, 45398 MiB, 100 %, 235.00 W
2026/09/19 16:39:46.774, 4, 44910 MiB, 100 %, 271.77 W
2026/09/19 16:39:46.774, 5, 45398 MiB, 100 %, 248.66 W
2026/09/19 16:39:47.775, 4, 44910 MiB, 100 %, 266.98 W
2026/09/19 16:39:47.779, 5, 45398 MiB, 100 %, 286.94 W
2026/09/19 16:39:48.780, 4, 44910 MiB, 100 %, 222.00 W
2026/09/19 16:39:48.780, 5, 45398 MiB, 100 %, 148.60 W
2026/09/19 16:39:49.780, 4, 44910 MiB, 100 %, 241.06 W
2026/09/19 16:39:49.780, 5, 39256 MiB, 100 %, 158.29 W
2026/09/19 16:39:50.780, 4, 44910 MiB, 100 %, 191.10 W
2026/09/19 16:39:50.781, 5, 39256 MiB, 100 %, 161.84 W
2026/09/19 16:39:51.781, 4, 44910 MiB, 100 %, 231.38 W
2026/09/19 16:39:51.781, 5, 39256 MiB, 100 %, 192.32 W
2026/09/19 16:39:52.781, 4, 44910 MiB, 100 %, 263.98 W
2026/09/19 16:39:52.781, 5, 16850 MiB, 100 %, 143.18 W
2026/09/19 16:39:53.781, 4, 44910 MiB, 100 %, 278.28 W
2026/09/19 16:39:54.153, 5, 16850 MiB, 100 %, 158.65 W
2026/09/19 16:39:55.153, 4, 44910 MiB, 100 %, 270.61 W
2026/09/19 16:39:55.154, 5, 16850 MiB, 100 %, 130.78 W
2026/09/19 16:39:56.154, 4, 44910 MiB, 100 %, 267.08 W
2026/09/19 16:39:56.154, 5, 16850 MiB, 100 %, 143.95 W
2026/09/19 16:39:57.154, 4, 44910 MiB, 100 %, 275.47 W
2026/09/19 16:39:57.154, 5, 16850 MiB, 100 %, 153.08 W
2026/09/19 16:39:58.155, 4, 44910 MiB, 100 %, 259.10 W
2026/09/19 16:39:58.155, 5, 16850 MiB, 100 %, 125.23 W
2026/09/19 16:39:59.155, 4, 44910 MiB, 100 %, 278.18 W
2026/09/19 16:39:59.155, 5, 16850 MiB, 100 %, 142.77 W
2026/09/19 16:40:00.155, 4, 44910 MiB, 100 %, 283.09 W
2026/09/19 16:40:00.156, 5, 16850 MiB, 100 %, 155.36 W
2026/09/19 16:40:01.156, 4, 44910 MiB, 100 %, 269.66 W
2026/09/19 16:40:01.156, 5, 16850 MiB, 100 %, 161.99 W
2026/09/19 16:40:02.156, 4, 44910 MiB, 100 %, 282.95 W
2026/09/19 16:40:02.157, 5, 16850 MiB, 100 %, 144.79 W
2026/09/19 16:40:03.157, 4, 44910 MiB, 100 %, 278.25 W
2026/09/19 16:40:03.157, 5, 16850 MiB, 100 %, 147.96 W
2026/09/19 16:40:04.157, 4, 44910 MiB, 100 %, 277.08 W
2026/09/19 16:40:04.158, 5, 16850 MiB, 100 %, 136.90 W
2026/09/19 16:40:05.158, 4, 44910 MiB, 100 %, 287.23 W
2026/09/19 16:40:05.158, 5, 16850 MiB, 100 %, 147.89 W
2026/09/19 16:40:06.158, 4, 44910 MiB, 100 %, 277.72 W
2026/09/19 16:40:06.159, 5, 16850 MiB, 100 %, 132.34 W
2026/09/19 16:40:07.159, 4, 44910 MiB, 100 %, 277.44 W
2026/09/19 16:40:07.159, 5, 16850 MiB, 100 %, 138.12 W
2026/09/19 16:40:08.159, 4, 44910 MiB, 100 %, 279.44 W
2026/09/19 16:40:08.159, 5, 16850 MiB, 100 %, 150.64 W
2026/09/19 16:40:09.160, 4, 44910 MiB, 100 %, 259.10 W
2026/09/19 16:40:09.160, 5, 16850 MiB, 100 %, 130.58 W
2026/09/19 16:40:10.160, 4, 44910 MiB, 100 %, 279.95 W
2026/09/19 16:40:10.160, 5, 16850 MiB, 100 %, 148.47 W
2026/09/19 16:40:11.160, 4, 44910 MiB, 100 %, 274.69 W
2026/09/19 16:40:11.163, 5, 16850 MiB, 100 %, 138.08 W
2026/09/19 16:40:12.163, 4, 44910 MiB, 100 %, 269.14 W
2026/09/19 16:40:12.164, 5, 16850 MiB, 100 %, 137.62 W
2026/09/19 16:40:13.164, 4, 44910 MiB, 100 %, 282.13 W
2026/09/19 16:40:13.164, 5, 16850 MiB, 100 %, 145.90 W
2026/09/19 16:40:14.164, 4, 44910 MiB, 100 %, 244.70 W
2026/09/19 16:40:14.164, 5, 16850 MiB, 100 %, 154.32 W
2026/09/19 16:40:15.164, 4, 44910 MiB, 100 %, 229.11 W
2026/09/19 16:40:15.165, 5, 16850 MiB, 100 %, 141.18 W
2026/09/19 16:40:16.165, 4, 44910 MiB, 100 %, 235.90 W
2026/09/19 16:40:16.166, 5, 16850 MiB, 100 %, 139.32 W
2026/09/19 16:40:17.167, 4, 44910 MiB, 100 %, 222.73 W
2026/09/19 16:40:17.167, 5, 16850 MiB, 100 %, 128.93 W
2026/09/19 16:40:18.167, 4, 44910 MiB, 100 %, 239.98 W
2026/09/19 16:40:18.168, 5, 16850 MiB, 100 %, 141.68 W
2026/09/19 16:40:19.168, 4, 44910 MiB, 100 %, 184.21 W
2026/09/19 16:40:19.168, 5, 16850 MiB, 100 %, 182.46 W
2026/09/19 16:40:20.168, 4, 39204 MiB, 100 %, 212.73 W
2026/09/19 16:40:20.168, 5, 16850 MiB, 100 %, 184.16 W
2026/09/19 16:40:21.168, 4, 17270 MiB, 100 %, 192.90 W
2026/09/19 16:40:21.170, 5, 16850 MiB, 100 %, 212.46 W
2026/09/19 16:40:22.170, 4, 17270 MiB, 100 %, 189.24 W
2026/09/19 16:40:22.170, 5, 16850 MiB, 100 %, 181.78 W
2026/09/19 16:40:23.170, 4, 17258 MiB, 100 %, 195.54 W
2026/09/19 16:40:23.171, 5, 16850 MiB, 100 %, 173.88 W
2026/09/19 16:40:24.173, 4, 16850 MiB, 100 %, 226.88 W
2026/09/19 16:40:24.173, 5, 16850 MiB, 100 %, 192.20 W
2026/09/19 16:40:25.173, 4, 16850 MiB, 100 %, 192.20 W
2026/09/19 16:40:25.175, 5, 16850 MiB, 100 %, 194.49 W
2026/09/19 16:40:26.176, 4, 16850 MiB, 100 %, 176.69 W
2026/09/19 16:40:26.176, 5, 16850 MiB, 100 %, 187.54 W
2026/09/19 16:40:27.176, 4, 16850 MiB, 100 %, 188.55 W
2026/09/19 16:40:27.366, 5, 16850 MiB, 100 %, 194.35 W
2026/09/19 16:40:28.366, 4, 16850 MiB, 100 %, 191.15 W
2026/09/19 16:40:28.366, 5, 16850 MiB, 100 %, 175.01 W
2026/09/19 16:40:29.366, 4, 16850 MiB, 100 %, 184.27 W
2026/09/19 16:40:29.367, 5, 16850 MiB, 100 %, 195.75 W
2026/09/19 16:40:30.367, 4, 16850 MiB, 100 %, 182.20 W
2026/09/19 16:40:30.367, 5, 16850 MiB, 100 %, 204.26 W
2026/09/19 16:40:31.367, 4, 16850 MiB, 100 %, 214.43 W
2026/09/19 16:40:31.369, 5, 16850 MiB, 100 %, 196.54 W
2026/09/19 16:40:32.373, 4, 16850 MiB, 100 %, 189.55 W
2026/09/19 16:40:32.373, 5, 16850 MiB, 100 %, 197.52 W
2026/09/19 16:40:33.373, 4, 16850 MiB, 100 %, 182.84 W
2026/09/19 16:40:33.373, 5, 16850 MiB, 100 %, 189.51 W
2026/09/19 16:40:34.373, 4, 16850 MiB, 100 %, 209.95 W
2026/09/19 16:40:34.374, 5, 16850 MiB, 100 %, 177.13 W
2026/09/19 16:40:35.374, 4, 16850 MiB, 100 %, 160.35 W
2026/09/19 16:40:35.374, 5, 16850 MiB, 100 %, 206.05 W
2026/09/19 16:40:36.374, 4, 16850 MiB, 100 %, 203.11 W
2026/09/19 16:40:36.375, 5, 16850 MiB, 100 %, 172.15 W
2026/09/19 16:40:37.377, 4, 16850 MiB, 100 %, 217.15 W
2026/09/19 16:40:37.378, 5, 16850 MiB, 100 %, 190.20 W
2026/09/19 16:40:38.378, 4, 16850 MiB, 100 %, 180.27 W
2026/09/19 16:40:38.378, 5, 16850 MiB, 100 %, 208.87 W
2026/09/19 16:40:39.378, 4, 16850 MiB, 100 %, 186.60 W
2026/09/19 16:40:39.378, 5, 16850 MiB, 100 %, 186.93 W
2026/09/19 16:40:40.379, 4, 16850 MiB, 100 %, 193.14 W
2026/09/19 16:40:40.379, 5, 16850 MiB, 100 %, 187.67 W
2026/09/19 16:40:41.379, 4, 16850 MiB, 100 %, 186.60 W
2026/09/19 16:40:41.440, 5, 16850 MiB, 100 %, 186.84 W
2026/09/19 16:40:42.441, 4, 16850 MiB, 100 %, 214.52 W
2026/09/19 16:40:42.441, 5, 16850 MiB, 100 %, 201.61 W
2026/09/19 16:40:43.441, 4, 16850 MiB, 100 %, 151.35 W
2026/09/19 16:40:43.441, 5, 16850 MiB, 100 %, 156.88 W
2026/09/19 16:40:44.442, 4, 16850 MiB, 100 %, 203.08 W
2026/09/19 16:40:44.442, 5, 16850 MiB, 100 %, 184.89 W
2026/09/19 16:40:45.442, 4, 16850 MiB, 100 %, 187.42 W
2026/09/19 16:40:45.442, 5, 16850 MiB, 100 %, 187.87 W
2026/09/19 16:40:46.442, 4, 16850 MiB, 100 %, 178.79 W
2026/09/19 16:40:46.443, 5, 16850 MiB, 100 %, 192.36 W
2026/09/19 16:40:47.443, 4, 16850 MiB, 100 %, 196.02 W
2026/09/19 16:40:47.443, 5, 16850 MiB, 100 %, 194.39 W
2026/09/19 16:40:48.443, 4, 16850 MiB, 100 %, 208.97 W
2026/09/19 16:40:48.899, 5, 16850 MiB, 100 %, 201.36 W
2026/09/19 16:40:49.900, 4, 16850 MiB, 100 %, 196.34 W
2026/09/19 16:40:49.900, 5, 16850 MiB, 100 %, 182.60 W
2026/09/19 16:40:50.901, 4, 16850 MiB, 100 %, 176.81 W
2026/09/19 16:40:50.901, 5, 16850 MiB, 100 %, 217.86 W
2026/09/19 16:40:51.901, 4, 16850 MiB, 100 %, 189.05 W
2026/09/19 16:40:51.902, 5, 16850 MiB, 100 %, 195.79 W
2026/09/19 16:40:52.902, 4, 16850 MiB, 100 %, 194.79 W
2026/09/19 16:40:53.087, 5, 16850 MiB, 100 %, 188.74 W
2026/09/19 16:40:54.088, 4, 16850 MiB, 100 %, 182.06 W
2026/09/19 16:40:54.088, 5, 16850 MiB, 100 %, 189.47 W
2026/09/19 16:40:55.088, 4, 16850 MiB, 100 %, 208.37 W
2026/09/19 16:40:55.528, 5, 16850 MiB, 100 %, 186.91 W
2026/09/19 16:40:56.528, 4, 16850 MiB, 100 %, 192.38 W
2026/09/19 16:40:57.306, 5, 16850 MiB, 100 %, 184.06 W
2026/09/19 16:40:58.307, 4, 16850 MiB, 100 %, 170.56 W
2026/09/19 16:40:58.307, 5, 16850 MiB, 100 %, 202.18 W
2026/09/19 16:40:59.307, 4, 16850 MiB, 100 %, 194.80 W
2026/09/19 16:40:59.309, 5, 16850 MiB, 100 %, 191.91 W
2026/09/19 16:41:00.309, 4, 16850 MiB, 100 %, 186.88 W
2026/09/19 16:41:00.309, 5, 16850 MiB, 100 %, 198.31 W
2026/09/19 16:41:01.309, 4, 16850 MiB, 100 %, 186.36 W
2026/09/19 16:41:01.310, 5, 16850 MiB, 100 %, 180.66 W
2026/09/19 16:41:02.310, 4, 16850 MiB, 100 %, 181.40 W
2026/09/19 16:41:02.310, 5, 16850 MiB, 100 %, 191.46 W
2026/09/19 16:41:03.311, 4, 16850 MiB, 100 %, 224.50 W
2026/09/19 16:41:03.746, 5, 16850 MiB, 100 %, 200.81 W
2026/09/19 16:41:04.746, 4, 16850 MiB, 100 %, 191.69 W
2026/09/19 16:41:05.290, 5, 16850 MiB, 100 %, 186.35 W
2026/09/19 16:41:06.290, 4, 16850 MiB, 100 %, 185.15 W
2026/09/19 16:41:06.470, 5, 16850 MiB, 100 %, 185.10 W
2026/09/19 16:41:07.470, 4, 16850 MiB, 100 %, 192.76 W
2026/09/19 16:41:07.471, 5, 16850 MiB, 100 %, 184.37 W
2026/09/19 16:41:08.471, 4, 16850 MiB, 100 %, 178.22 W
2026/09/19 16:41:08.474, 5, 16850 MiB, 100 %, 209.65 W
2026/09/19 16:41:09.508, 4, 16850 MiB, 100 %, 196.64 W
2026/09/19 16:41:09.508, 5, 16850 MiB, 100 %, 170.04 W
2026/09/19 16:41:10.508, 4, 16850 MiB, 100 %, 175.31 W
2026/09/19 16:41:10.509, 5, 16850 MiB, 100 %, 191.52 W
2026/09/19 16:41:11.509, 4, 16850 MiB, 100 %, 170.23 W
2026/09/19 16:41:11.541, 5, 16850 MiB, 100 %, 196.41 W
2026/09/19 16:41:12.542, 4, 16850 MiB, 100 %, 177.04 W
2026/09/19 16:41:12.542, 5, 16850 MiB, 100 %, 209.17 W
2026/09/19 16:41:13.542, 4, 16850 MiB, 100 %, 182.15 W
2026/09/19 16:41:13.578, 5, 16850 MiB, 100 %, 199.88 W
2026/09/19 16:41:14.578, 4, 16850 MiB, 100 %, 186.54 W
2026/09/19 16:41:14.893, 5, 16850 MiB, 100 %, 184.67 W
2026/09/19 16:41:15.893, 4, 16850 MiB, 100 %, 183.89 W
2026/09/19 16:41:15.893, 5, 16850 MiB, 100 %, 191.26 W
2026/09/19 16:41:16.894, 4, 16850 MiB, 100 %, 186.57 W
2026/09/19 16:41:17.088, 5, 16850 MiB, 100 %, 184.69 W
2026/09/19 16:41:18.088, 4, 16850 MiB, 100 %, 166.59 W
2026/09/19 16:41:18.089, 5, 16850 MiB, 100 %, 203.91 W
2026/09/19 16:41:19.089, 4, 16850 MiB, 100 %, 200.57 W
2026/09/19 16:41:19.756, 5, 16850 MiB, 100 %, 190.94 W
2026/09/19 16:41:20.756, 4, 16850 MiB, 100 %, 184.31 W
2026/09/19 16:41:20.878, 5, 16850 MiB, 100 %, 184.43 W
2026/09/19 16:41:21.881, 4, 16850 MiB, 100 %, 206.11 W
2026/09/19 16:41:21.881, 5, 16850 MiB, 100 %, 214.42 W
2026/09/19 16:41:22.881, 4, 16850 MiB, 100 %, 175.93 W
2026/09/19 16:41:22.881, 5, 16850 MiB, 100 %, 193.12 W
2026/09/19 16:41:23.881, 4, 16850 MiB, 27 %, 135.60 W
2026/09/19 16:41:23.882, 5, 16850 MiB, 0 %, 170.13 W
2026/09/19 16:41:24.882, 4, 16850 MiB, 100 %, 184.48 W
2026/09/19 16:41:24.882, 5, 16850 MiB, 100 %, 184.64 W
2026/09/19 16:41:25.882, 4, 16850 MiB, 100 %, 167.54 W
2026/09/19 16:41:25.885, 5, 16850 MiB, 100 %, 192.53 W
2026/09/19 16:41:26.887, 4, 16850 MiB, 100 %, 178.23 W
2026/09/19 16:41:26.887, 5, 16850 MiB, 100 %, 191.02 W
2026/09/19 16:41:27.888, 4, 16850 MiB, 100 %, 226.32 W
2026/09/19 16:41:27.913, 5, 16850 MiB, 100 %, 199.63 W
2026/09/19 16:41:28.913, 4, 16850 MiB, 100 %, 194.80 W
2026/09/19 16:41:28.913, 5, 16850 MiB, 100 %, 188.07 W
2026/09/19 16:41:29.913, 4, 16850 MiB, 100 %, 175.95 W
2026/09/19 16:41:29.914, 5, 16850 MiB, 100 %, 183.36 W
2026/09/19 16:41:30.914, 4, 16850 MiB, 100 %, 187.56 W
2026/09/19 16:41:30.915, 5, 16850 MiB, 100 %, 192.42 W
2026/09/19 16:41:31.917, 4, 16850 MiB, 100 %, 205.60 W
2026/09/19 16:41:31.918, 5, 16850 MiB, 100 %, 189.48 W
2026/09/19 16:41:32.918, 4, 16850 MiB, 100 %, 190.38 W
2026/09/19 16:41:33.176, 5, 16850 MiB, 100 %, 202.47 W
2026/09/19 16:41:34.185, 4, 16850 MiB, 100 %, 177.30 W
2026/09/19 16:41:34.185, 5, 16850 MiB, 100 %, 193.64 W
2026/09/19 16:41:35.185, 4, 16850 MiB, 100 %, 212.47 W
2026/09/19 16:41:35.186, 5, 16850 MiB, 100 %, 180.93 W
2026/09/19 16:41:36.186, 4, 16850 MiB, 100 %, 187.34 W
2026/09/19 16:41:36.193, 5, 16850 MiB, 100 %, 180.90 W
2026/09/19 16:41:37.200, 4, 16850 MiB, 100 %, 196.19 W
2026/09/19 16:41:37.315, 5, 16850 MiB, 100 %, 203.81 W
2026/09/19 16:41:38.315, 4, 16850 MiB, 100 %, 172.72 W
2026/09/19 16:41:38.315, 5, 16850 MiB, 100 %, 195.34 W
2026/09/19 16:41:39.315, 4, 16850 MiB, 100 %, 185.08 W
2026/09/19 16:41:39.522, 5, 16850 MiB, 100 %, 184.94 W
2026/09/19 16:41:40.522, 4, 16850 MiB, 100 %, 160.05 W
2026/09/19 16:41:40.527, 5, 16850 MiB, 100 %, 211.06 W
2026/09/19 16:41:41.527, 4, 16850 MiB, 100 %, 196.44 W
2026/09/19 16:41:41.633, 5, 16850 MiB, 100 %, 184.37 W
2026/09/19 16:41:42.633, 4, 16850 MiB, 100 %, 191.14 W
2026/09/19 16:41:42.685, 5, 16850 MiB, 100 %, 197.03 W
2026/09/19 16:41:43.685, 4, 16850 MiB, 100 %, 182.61 W
2026/09/19 16:41:43.685, 5, 16850 MiB, 100 %, 184.31 W
2026/09/19 16:41:44.685, 4, 16850 MiB, 100 %, 190.68 W
2026/09/19 16:41:44.881, 5, 16850 MiB, 100 %, 211.49 W
2026/09/19 16:41:45.881, 4, 16850 MiB, 100 %, 202.36 W
2026/09/19 16:41:45.881, 5, 16850 MiB, 100 %, 175.13 W
2026/09/19 16:41:46.881, 4, 16850 MiB, 100 %, 185.43 W
2026/09/19 16:41:46.882, 5, 16850 MiB, 100 %, 192.02 W
2026/09/19 16:41:47.882, 4, 16850 MiB, 100 %, 191.06 W
2026/09/19 16:41:47.882, 5, 16850 MiB, 100 %, 197.43 W
2026/09/19 16:41:48.882, 4, 16850 MiB, 100 %, 193.27 W
2026/09/19 16:41:49.210, 5, 16850 MiB, 100 %, 195.26 W
2026/09/19 16:41:50.210, 4, 16850 MiB, 100 %, 195.17 W
2026/09/19 16:41:50.210, 5, 16850 MiB, 100 %, 197.91 W
2026/09/19 16:41:51.211, 4, 16850 MiB, 100 %, 185.01 W
2026/09/19 16:41:51.211, 5, 16850 MiB, 100 %, 183.49 W
2026/09/19 16:41:52.211, 4, 16850 MiB, 100 %, 170.42 W
2026/09/19 16:41:52.211, 5, 16850 MiB, 100 %, 208.73 W
2026/09/19 16:41:53.211, 4, 16850 MiB, 100 %, 200.04 W
2026/09/19 16:41:53.212, 5, 16850 MiB, 100 %, 193.05 W
2026/09/19 16:41:54.212, 4, 16850 MiB, 100 %, 176.74 W
2026/09/19 16:41:54.212, 5, 16850 MiB, 100 %, 191.36 W
2026/09/19 16:41:55.212, 4, 16850 MiB, 100 %, 182.02 W
2026/09/19 16:41:55.314, 5, 16850 MiB, 100 %, 194.15 W
2026/09/19 16:41:56.315, 4, 16850 MiB, 100 %, 195.88 W
2026/09/19 16:41:56.315, 5, 16850 MiB, 100 %, 201.51 W
2026/09/19 16:41:57.316, 4, 16850 MiB, 100 %, 193.74 W
2026/09/19 16:41:57.316, 5, 16850 MiB, 100 %, 201.30 W
2026/09/19 16:41:58.316, 4, 16850 MiB, 100 %, 172.15 W
2026/09/19 16:41:58.316, 5, 16850 MiB, 100 %, 193.99 W
2026/09/19 16:41:59.317, 4, 16850 MiB, 100 %, 183.46 W
2026/09/19 16:41:59.317, 5, 16850 MiB, 100 %, 180.72 W
2026/09/19 16:42:00.317, 4, 16850 MiB, 100 %, 189.68 W
2026/09/19 16:42:01.647, 5, 16850 MiB, 100 %, 177.22 W
2026/09/19 16:42:02.647, 4, 16850 MiB, 100 %, 189.93 W
2026/09/19 16:42:02.647, 5, 16850 MiB, 100 %, 210.80 W
2026/09/19 16:42:03.648, 4, 16850 MiB, 100 %, 186.71 W
2026/09/19 16:42:03.648, 5, 16850 MiB, 100 %, 198.26 W
2026/09/19 16:42:04.649, 4, 16850 MiB, 0 %, 176.15 W
2026/09/19 16:42:04.649, 5, 16850 MiB, 0 %, 153.96 W
2026/09/19 16:42:05.649, 4, 16850 MiB, 100 %, 167.45 W
2026/09/19 16:42:05.649, 5, 16850 MiB, 100 %, 192.64 W
2026/09/19 16:42:06.649, 4, 16850 MiB, 100 %, 186.30 W
2026/09/19 16:42:06.650, 5, 16850 MiB, 100 %, 190.80 W
2026/09/19 16:42:07.650, 4, 16850 MiB, 100 %, 175.53 W
2026/09/19 16:42:07.650, 5, 16850 MiB, 100 %, 196.19 W
2026/09/19 16:42:08.651, 4, 16850 MiB, 100 %, 201.44 W
2026/09/19 16:42:08.651, 5, 16850 MiB, 100 %, 170.92 W
2026/09/19 16:42:09.651, 4, 16850 MiB, 100 %, 161.80 W
2026/09/19 16:42:09.651, 5, 16850 MiB, 100 %, 215.85 W
2026/09/19 16:42:10.651, 4, 16850 MiB, 100 %, 197.46 W
2026/09/19 16:42:10.652, 5, 16850 MiB, 100 %, 186.37 W
2026/09/19 16:42:11.652, 4, 16850 MiB, 100 %, 185.13 W
2026/09/19 16:42:11.699, 5, 16850 MiB, 100 %, 210.01 W
2026/09/19 16:42:12.699, 4, 16850 MiB, 100 %, 180.01 W
2026/09/19 16:42:12.699, 5, 16850 MiB, 100 %, 195.04 W
2026/09/19 16:42:13.699, 4, 16850 MiB, 100 %, 184.31 W
2026/09/19 16:42:13.699, 5, 16850 MiB, 100 %, 182.59 W
2026/09/19 16:42:14.700, 4, 16850 MiB, 100 %, 167.08 W
2026/09/19 16:42:14.700, 5, 16850 MiB, 100 %, 206.49 W
2026/09/19 16:42:15.700, 4, 16850 MiB, 100 %, 212.14 W
2026/09/19 16:42:15.700, 5, 16850 MiB, 100 %, 184.40 W
2026/09/19 16:42:16.700, 4, 16850 MiB, 100 %, 181.73 W
2026/09/19 16:42:16.703, 5, 16850 MiB, 100 %, 197.73 W
2026/09/19 16:42:17.703, 4, 16850 MiB, 100 %, 182.29 W
2026/09/19 16:42:17.703, 5, 16850 MiB, 100 %, 185.13 W
2026/09/19 16:42:18.703, 4, 16850 MiB, 100 %, 182.76 W
2026/09/19 16:42:18.704, 5, 16850 MiB, 100 %, 193.99 W
2026/09/19 16:42:19.704, 4, 16850 MiB, 100 %, 183.46 W
2026/09/19 16:42:19.704, 5, 16850 MiB, 100 %, 184.64 W
2026/09/19 16:42:20.704, 4, 16850 MiB, 100 %, 191.97 W
2026/09/19 16:42:20.822, 5, 16850 MiB, 100 %, 184.85 W
